"streams","uptime","site","dp.name","term.name","location"
"NEON.D11.OAES.DP0.00095.001.01731.004.501.000",99.6990740740741,"OAES","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D11.OAES.DP0.00095.001.01731.004.502.000",99.6527777777778,"OAES","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D11.OAES.DP0.00095.001.01731.004.503.000",99.6527777777778,"OAES","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D11.OAES.DP0.00095.001.01731.005.501.000",99.8842592592593,"OAES","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D11.OAES.DP0.00095.001.01731.005.502.000",99.7569444444444,"OAES","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D11.OAES.DP0.00095.001.01731.005.503.000",100,"OAES","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D11.OAES.DP0.00098.001.01309.000.040.000",99.1064814814815,"OAES","Relative Humidity","sensorTemp","Meas. Level 4"
"NEON.D11.OAES.DP0.00098.001.01309.003.000.000",98.9641203703704,"OAES","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D11.OAES.DP0.00098.001.01357.000.040.000",99.1064814814815,"OAES","Relative Humidity","RH","Meas. Level 4"
"NEON.D11.OAES.DP0.00098.001.01357.003.000.000",98.96875,"OAES","Relative Humidity","RH","Soil Plot 3"
"NEON.D11.OAES.DP0.00098.001.01358.000.040.000",99.1064814814815,"OAES","Relative Humidity","dewPoint","Meas. Level 4"
"NEON.D11.OAES.DP0.00098.001.01358.003.000.000",98.9641203703704,"OAES","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D11.OAES.DP0.00098.001.01359.000.040.000",99.0949074074074,"OAES","Relative Humidity","RHStatus","Meas. Level 4"
"NEON.D11.OAES.DP0.00098.001.01359.003.000.000",98.96875,"OAES","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D11.OAES.DP0.00102.001.02316.700.000.000",68.5678155006859,"OAES","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D11.OAES.DP0.00102.001.02324.700.000.000",68.5678155006859,"OAES","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D11.OAES.DP0.00102.001.02325.700.000.000",68.5892489711934,"OAES","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D11.OAES.DP0.00104.001.02344.700.000.000",93.0729166666667,"OAES","Hut environment","tempHut","Hut"
"NEON.D11.OAES.DP0.00104.001.02347.700.000.000",93.0775462962963,"OAES","Hut environment","H2OMixRatioHut","Hut"
"NEON.D11.OAES.DP0.00105.001.02316.700.000.000",97.1215277777778,"OAES","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D11.OAES.DP0.00105.001.02348.700.000.000",97.1215277777778,"OAES","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D11.OAES.DP0.00106.001.01951.700.000.000",99.037037037037,"OAES","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D11.OAES.DP0.00108.001.01948.700.010.000",98.9270833333333,"OAES","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D11.OAES.DP0.00108.001.01948.700.020.000",98.9270833333333,"OAES","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D11.OAES.DP0.00108.001.01948.700.030.000",99.0775462962963,"OAES","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D11.OAES.DP0.00108.001.01948.700.040.000",99.0775462962963,"OAES","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D11.OAES.DP0.00108.001.01951.700.010.000",98.9270833333333,"OAES","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D11.OAES.DP0.00108.001.01951.700.020.000",98.9270833333333,"OAES","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D11.OAES.DP0.00108.001.01951.700.030.000",99.0775462962963,"OAES","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D11.OAES.DP0.00108.001.01951.700.040.000",99.0717592592593,"OAES","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D11.OAES.DP0.00109.001.02196.000.010.000",99.0462962962963,"OAES","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D11.OAES.DP0.00109.001.02196.000.020.000",99.0706018518518,"OAES","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D11.OAES.DP0.00109.001.02196.000.030.000",99.0277777777778,"OAES","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D11.OAES.DP0.00109.001.02196.000.040.000",99.0405092592593,"OAES","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D11.OAES.DP0.00112.001.02351.700.000.000",99.337962962963,"OAES","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D11.OAES.DP0.00112.001.02351.700.010.000",99.25,"OAES","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D11.OAES.DP0.00112.001.02351.700.020.000",99.3078703703704,"OAES","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D11.OAES.DP0.00112.001.02351.700.030.000",99.3888888888889,"OAES","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D11.OAES.DP0.00112.001.02351.700.040.000",99.4976851851852,"OAES","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D11.OAES.DP0.00113.001.02360.701.000.000",99.3654430080547,"OAES","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D11.OAES.DP0.00113.001.02361.701.000.000",100,"OAES","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D11.OAES.DP0.00113.001.02362.701.000.000",100,"OAES","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D11.OAES.DP0.00113.001.02364.701.000.000",98.3370152184585,"OAES","ECSE profile solenoids","valvCmd4","Hut"
