"streams","uptime","site","dp.name","term.name","location"
"NEON.D08.LENO.DP0.00094.001.02088.003.501.000",99.4444444444444,"LENO","Soil water and salinity","rawVSIC3","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00094.001.02088.004.501.000",91.5162037037037,"LENO","Soil water and salinity","rawVSIC3","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00094.001.02088.005.501.000",0,"LENO","Soil water and salinity","rawVSIC3","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00094.001.02089.001.501.000",0,"LENO","Soil water and salinity","rawVSWC4","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00094.001.02089.002.501.000",99.6527777777778,"LENO","Soil water and salinity","rawVSWC4","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00094.001.02089.003.501.000",99.5023148148148,"LENO","Soil water and salinity","rawVSWC4","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00094.001.02089.004.501.000",99.5601851851852,"LENO","Soil water and salinity","rawVSWC4","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00094.001.02089.005.501.000",0,"LENO","Soil water and salinity","rawVSWC4","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00094.001.02090.001.501.000",0,"LENO","Soil water and salinity","rawVSIC4","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00094.001.02090.002.501.000",99.6643518518518,"LENO","Soil water and salinity","rawVSIC4","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00094.001.02090.003.501.000",99.4791666666667,"LENO","Soil water and salinity","rawVSIC4","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00094.001.02090.004.501.000",99.5601851851852,"LENO","Soil water and salinity","rawVSIC4","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00094.001.02090.005.501.000",0,"LENO","Soil water and salinity","rawVSIC4","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00094.001.02091.001.501.000",0,"LENO","Soil water and salinity","rawVSWC5","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00094.001.02091.002.501.000",38.4722222222222,"LENO","Soil water and salinity","rawVSWC5","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00094.001.02091.003.501.000",99.6064814814815,"LENO","Soil water and salinity","rawVSWC5","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00094.001.02091.004.501.000",99.6064814814815,"LENO","Soil water and salinity","rawVSWC5","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00094.001.02091.005.501.000",0,"LENO","Soil water and salinity","rawVSWC5","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00094.001.02092.001.501.000",0,"LENO","Soil water and salinity","rawVSIC5","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00094.001.02092.002.501.000",38.4837962962963,"LENO","Soil water and salinity","rawVSIC5","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00094.001.02092.003.501.000",99.5949074074074,"LENO","Soil water and salinity","rawVSIC5","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00094.001.02092.004.501.000",99.5833333333333,"LENO","Soil water and salinity","rawVSIC5","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00094.001.02092.005.501.000",0,"LENO","Soil water and salinity","rawVSIC5","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00094.001.02093.001.501.000",0,"LENO","Soil water and salinity","rawVSWC6","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00094.001.02093.002.501.000",0,"LENO","Soil water and salinity","rawVSWC6","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00094.001.02093.003.501.000",99.6064814814815,"LENO","Soil water and salinity","rawVSWC6","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00094.001.02093.004.501.000",96.1342592592593,"LENO","Soil water and salinity","rawVSWC6","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00094.001.02093.005.501.000",0,"LENO","Soil water and salinity","rawVSWC6","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00094.001.02094.001.501.000",0,"LENO","Soil water and salinity","rawVSIC6","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00094.001.02094.002.501.000",0,"LENO","Soil water and salinity","rawVSIC6","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00094.001.02094.003.501.000",99.5949074074074,"LENO","Soil water and salinity","rawVSIC6","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00094.001.02094.004.501.000",96.099537037037,"LENO","Soil water and salinity","rawVSIC6","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00094.001.02094.005.501.000",0,"LENO","Soil water and salinity","rawVSIC6","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00094.001.02095.001.501.000",0,"LENO","Soil water and salinity","rawVSWC7","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00094.001.02095.002.501.000",0,"LENO","Soil water and salinity","rawVSWC7","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00094.001.02095.003.501.000",94.212962962963,"LENO","Soil water and salinity","rawVSWC7","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00094.001.02095.004.501.000",99.6064814814815,"LENO","Soil water and salinity","rawVSWC7","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00094.001.02095.005.501.000",0,"LENO","Soil water and salinity","rawVSWC7","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00094.001.02096.001.501.000",0,"LENO","Soil water and salinity","rawVSIC7","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00094.001.02096.002.501.000",0,"LENO","Soil water and salinity","rawVSIC7","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00094.001.02096.003.501.000",94.2013888888889,"LENO","Soil water and salinity","rawVSIC7","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00094.001.02096.004.501.000",99.5833333333333,"LENO","Soil water and salinity","rawVSIC7","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00094.001.02096.005.501.000",0,"LENO","Soil water and salinity","rawVSIC7","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00095.001.01729.001.501.000",99.8032407407407,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00095.001.01729.001.502.000",100,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 2"
"NEON.D08.LENO.DP0.00095.001.01729.001.503.000",99.849537037037,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 3"
"NEON.D08.LENO.DP0.00095.001.01729.002.501.000",100,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00095.001.01729.002.502.000",99.6643518518518,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 2"
"NEON.D08.LENO.DP0.00095.001.01729.002.503.000",0,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 3"
"NEON.D08.LENO.DP0.00095.001.01729.003.501.000",99.7106481481482,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00095.001.01729.003.502.000",99.7800925925926,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 2"
"NEON.D08.LENO.DP0.00095.001.01729.003.503.000",99.8611111111111,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 3"
"NEON.D08.LENO.DP0.00095.001.01729.004.501.000",99.7916666666667,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00095.001.01729.004.502.000",100,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 2"
"NEON.D08.LENO.DP0.00095.001.01729.004.503.000",100,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 3"
"NEON.D08.LENO.DP0.00095.001.01729.005.501.000",99.8958333333333,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00095.001.01729.005.502.000",99.7685185185185,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 2"
"NEON.D08.LENO.DP0.00095.001.01729.005.503.000",99.7222222222222,"LENO","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 3"
"NEON.D08.LENO.DP0.00095.001.01730.001.501.000",99.8032407407407,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00095.001.01730.001.502.000",100,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 2"
"NEON.D08.LENO.DP0.00095.001.01730.001.503.000",99.849537037037,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 3"
"NEON.D08.LENO.DP0.00095.001.01730.002.501.000",100,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00095.001.01730.002.502.000",99.6643518518518,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 2"
"NEON.D08.LENO.DP0.00095.001.01730.002.503.000",0,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 3"
"NEON.D08.LENO.DP0.00095.001.01730.003.501.000",99.7106481481482,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00095.001.01730.003.502.000",99.7800925925926,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D08.LENO.DP0.00095.001.01730.003.503.000",99.8726851851852,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D08.LENO.DP0.00095.001.01730.004.501.000",99.7916666666667,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00095.001.01730.004.502.000",100,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D08.LENO.DP0.00095.001.01730.004.503.000",100,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D08.LENO.DP0.00095.001.01730.005.501.000",99.8958333333333,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00095.001.01730.005.502.000",99.7685185185185,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D08.LENO.DP0.00095.001.01730.005.503.000",99.7337962962963,"LENO","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D08.LENO.DP0.00095.001.01731.001.501.000",99.8032407407407,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00095.001.01731.001.502.000",100,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D08.LENO.DP0.00095.001.01731.001.503.000",99.7916666666667,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D08.LENO.DP0.00095.001.01731.002.501.000",100,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00095.001.01731.002.502.000",99.6643518518518,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D08.LENO.DP0.00095.001.01731.002.503.000",0,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D08.LENO.DP0.00095.001.01731.003.501.000",99.7222222222222,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00095.001.01731.003.502.000",99.7800925925926,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D08.LENO.DP0.00095.001.01731.003.503.000",99.8726851851852,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D08.LENO.DP0.00095.001.01731.004.501.000",99.7916666666667,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D08.LENO.DP0.00095.001.01731.004.502.000",100,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D08.LENO.DP0.00095.001.01731.004.503.000",100,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D08.LENO.DP0.00095.001.01731.005.501.000",99.9074074074074,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00095.001.01731.005.502.000",99.7685185185185,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D08.LENO.DP0.00095.001.01731.005.503.000",99.7337962962963,"LENO","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D08.LENO.DP0.00098.001.01309.000.060.000",100,"LENO","Relative Humidity","sensorTemp","Meas. Level 6"
"NEON.D08.LENO.DP0.00098.001.01309.003.000.000",99.8923611111111,"LENO","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D08.LENO.DP0.00098.001.01357.000.060.000",100,"LENO","Relative Humidity","RH","Meas. Level 6"
"NEON.D08.LENO.DP0.00098.001.01357.003.000.000",99.8923611111111,"LENO","Relative Humidity","RH","Soil Plot 3"
"NEON.D08.LENO.DP0.00098.001.01358.000.060.000",100,"LENO","Relative Humidity","dewPoint","Meas. Level 6"
"NEON.D08.LENO.DP0.00098.001.01358.003.000.000",99.8923611111111,"LENO","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D08.LENO.DP0.00098.001.01359.000.060.000",100,"LENO","Relative Humidity","RHStatus","Meas. Level 6"
"NEON.D08.LENO.DP0.00098.001.01359.003.000.000",99.8865740740741,"LENO","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D08.LENO.DP0.00102.001.02316.700.000.000",98.3206875857339,"LENO","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D08.LENO.DP0.00102.001.02324.700.000.000",98.3378343621399,"LENO","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D08.LENO.DP0.00102.001.02325.700.000.000",98.3431927297668,"LENO","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D08.LENO.DP0.00104.001.02344.700.000.000",97.0856481481482,"LENO","Hut environment","tempHut","Hut"
"NEON.D08.LENO.DP0.00104.001.02347.700.000.000",97.0856481481482,"LENO","Hut environment","H2OMixRatioHut","Hut"
"NEON.D08.LENO.DP0.00105.001.02316.700.000.000",96.5405092592593,"LENO","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D08.LENO.DP0.00105.001.02348.700.000.000",96.5405092592593,"LENO","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D08.LENO.DP0.00106.001.01951.700.000.000",99.8217592592593,"LENO","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D08.LENO.DP0.00108.001.01948.700.010.000",99.837962962963,"LENO","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D08.LENO.DP0.00108.001.01948.700.020.000",99.8206018518518,"LENO","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D08.LENO.DP0.00108.001.01948.700.030.000",99.2048611111111,"LENO","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D08.LENO.DP0.00108.001.01948.700.040.000",99.2048611111111,"LENO","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D08.LENO.DP0.00108.001.01948.700.050.000",99.7291666666667,"LENO","ECSE profile mass flow meter","presAtm","Hut, ML-5"
"NEON.D08.LENO.DP0.00108.001.01948.700.060.000",99.7627314814815,"LENO","ECSE profile mass flow meter","presAtm","Hut, ML-6"
"NEON.D08.LENO.DP0.00108.001.01951.700.010.000",99.84375,"LENO","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D08.LENO.DP0.00108.001.01951.700.020.000",99.8206018518518,"LENO","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D08.LENO.DP0.00108.001.01951.700.030.000",99.2048611111111,"LENO","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D08.LENO.DP0.00108.001.01951.700.040.000",99.2048611111111,"LENO","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D08.LENO.DP0.00108.001.01951.700.050.000",99.7291666666667,"LENO","ECSE profile mass flow meter","frt0","Hut, ML-5"
"NEON.D08.LENO.DP0.00108.001.01951.700.060.000",99.7638888888889,"LENO","ECSE profile mass flow meter","frt0","Hut, ML-6"
"NEON.D08.LENO.DP0.00109.001.02196.000.010.000",99.9236111111111,"LENO","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D08.LENO.DP0.00109.001.02196.000.020.000",99.9525462962963,"LENO","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D08.LENO.DP0.00109.001.02196.000.030.000",99.9293981481482,"LENO","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D08.LENO.DP0.00109.001.02196.000.040.000",99.9351851851852,"LENO","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D08.LENO.DP0.00109.001.02196.000.050.000",99.9583333333333,"LENO","ECSE profile inlet pressure","presGage","Meas. Level 5"
"NEON.D08.LENO.DP0.00109.001.02196.000.060.000",99.9178240740741,"LENO","ECSE profile inlet pressure","presGage","Meas. Level 6"
"NEON.D08.LENO.DP0.00112.001.02351.700.000.000",99.4097222222222,"LENO","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D08.LENO.DP0.00112.001.02351.700.010.000",99.5717592592593,"LENO","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D08.LENO.DP0.00112.001.02351.700.020.000",99.5,"LENO","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D08.LENO.DP0.00112.001.02351.700.030.000",0,"LENO","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D08.LENO.DP0.00112.001.02351.700.040.000",0,"LENO","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D08.LENO.DP0.00112.001.02351.700.050.000",99.4282407407407,"LENO","ECSE profile sampling pump","pumpVoltage","Hut, ML-5"
"NEON.D08.LENO.DP0.00112.001.02351.700.060.000",99.4236111111111,"LENO","ECSE profile sampling pump","pumpVoltage","Hut, ML-6"
"NEON.D08.LENO.DP0.00113.001.02360.701.000.000",98.6892943508064,"LENO","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D08.LENO.DP0.00113.001.02361.701.000.000",99.0927107765596,"LENO","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D08.LENO.DP0.00113.001.02362.701.000.000",99.1836215203913,"LENO","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D08.LENO.DP0.00113.001.02364.701.000.000",98.5927016854852,"LENO","ECSE profile solenoids","valvCmd4","Hut"
"NEON.D08.LENO.DP0.00113.001.02365.701.000.000",98.638157057401,"LENO","ECSE profile solenoids","valvCmd5","Hut"
"NEON.D08.LENO.DP0.00113.001.02366.701.000.000",98.6040655284641,"LENO","ECSE profile solenoids","valvCmd6","Hut"
