"streams","uptime","site","dp.name","term.name","location"
"NEON.D07.GRSM.DP0.00095.001.01730.004.502.000",100,"GRSM","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D07.GRSM.DP0.00095.001.01730.004.503.000",100,"GRSM","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D07.GRSM.DP0.00095.001.01730.005.501.000",100,"GRSM","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D07.GRSM.DP0.00095.001.01730.005.502.000",100,"GRSM","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D07.GRSM.DP0.00095.001.01730.005.503.000",100,"GRSM","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D07.GRSM.DP0.00095.001.01731.001.501.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D07.GRSM.DP0.00095.001.01731.001.502.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D07.GRSM.DP0.00095.001.01731.001.503.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D07.GRSM.DP0.00095.001.01731.002.501.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D07.GRSM.DP0.00095.001.01731.002.502.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D07.GRSM.DP0.00095.001.01731.002.503.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D07.GRSM.DP0.00095.001.01731.003.501.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D07.GRSM.DP0.00095.001.01731.003.502.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D07.GRSM.DP0.00095.001.01731.003.503.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D07.GRSM.DP0.00095.001.01731.004.501.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D07.GRSM.DP0.00095.001.01731.004.502.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D07.GRSM.DP0.00095.001.01731.004.503.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D07.GRSM.DP0.00095.001.01731.005.501.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D07.GRSM.DP0.00095.001.01731.005.502.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D07.GRSM.DP0.00095.001.01731.005.503.000",100,"GRSM","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D07.GRSM.DP0.00098.001.01309.000.060.000",99.8287037037037,"GRSM","Relative Humidity","sensorTemp","Meas. Level 6"
"NEON.D07.GRSM.DP0.00098.001.01309.003.000.000",100,"GRSM","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D07.GRSM.DP0.00098.001.01357.000.060.000",99.8287037037037,"GRSM","Relative Humidity","RH","Meas. Level 6"
"NEON.D07.GRSM.DP0.00098.001.01357.003.000.000",100,"GRSM","Relative Humidity","RH","Soil Plot 3"
"NEON.D07.GRSM.DP0.00098.001.01358.000.060.000",99.8287037037037,"GRSM","Relative Humidity","dewPoint","Meas. Level 6"
"NEON.D07.GRSM.DP0.00098.001.01358.003.000.000",100,"GRSM","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D07.GRSM.DP0.00098.001.01359.000.060.000",99.8287037037037,"GRSM","Relative Humidity","RHStatus","Meas. Level 6"
"NEON.D07.GRSM.DP0.00098.001.01359.003.000.000",100,"GRSM","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D07.GRSM.DP0.00102.001.02316.700.000.000",96.5074159807956,"GRSM","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D07.GRSM.DP0.00102.001.02324.700.000.000",96.5074159807956,"GRSM","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D07.GRSM.DP0.00102.001.02325.700.000.000",96.5074159807956,"GRSM","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D07.GRSM.DP0.00104.001.02344.700.000.000",98.8483796296296,"GRSM","Hut environment","tempHut","Hut"
"NEON.D07.GRSM.DP0.00104.001.02347.700.000.000",98.8483796296296,"GRSM","Hut environment","H2OMixRatioHut","Hut"
"NEON.D07.GRSM.DP0.00105.001.02316.700.000.000",97.5972222222222,"GRSM","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D07.GRSM.DP0.00105.001.02348.700.000.000",97.5972222222222,"GRSM","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D07.GRSM.DP0.00106.001.01951.700.000.000",100,"GRSM","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D07.GRSM.DP0.00108.001.01948.700.010.000",99.8912037037037,"GRSM","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D07.GRSM.DP0.00108.001.01948.700.020.000",99.8912037037037,"GRSM","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D07.GRSM.DP0.00108.001.01948.700.030.000",99.9236111111111,"GRSM","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D07.GRSM.DP0.00108.001.01948.700.040.000",99.9236111111111,"GRSM","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D07.GRSM.DP0.00108.001.01948.700.050.000",99.8831018518518,"GRSM","ECSE profile mass flow meter","presAtm","Hut, ML-5"
"NEON.D07.GRSM.DP0.00108.001.01948.700.060.000",99.8831018518518,"GRSM","ECSE profile mass flow meter","presAtm","Hut, ML-6"
"NEON.D07.GRSM.DP0.00108.001.01951.700.010.000",99.8912037037037,"GRSM","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D07.GRSM.DP0.00108.001.01951.700.020.000",99.8923611111111,"GRSM","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D07.GRSM.DP0.00108.001.01951.700.030.000",99.9236111111111,"GRSM","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D07.GRSM.DP0.00108.001.01951.700.040.000",99.9236111111111,"GRSM","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D07.GRSM.DP0.00108.001.01951.700.050.000",99.8831018518518,"GRSM","ECSE profile mass flow meter","frt0","Hut, ML-5"
"NEON.D07.GRSM.DP0.00108.001.01951.700.060.000",99.8831018518518,"GRSM","ECSE profile mass flow meter","frt0","Hut, ML-6"
"NEON.D07.GRSM.DP0.00109.001.02196.000.010.000",100,"GRSM","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D07.GRSM.DP0.00109.001.02196.000.020.000",100,"GRSM","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D07.GRSM.DP0.00109.001.02196.000.030.000",100,"GRSM","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D07.GRSM.DP0.00109.001.02196.000.040.000",100,"GRSM","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D07.GRSM.DP0.00109.001.02196.000.050.000",100,"GRSM","ECSE profile inlet pressure","presGage","Meas. Level 5"
"NEON.D07.GRSM.DP0.00109.001.02196.000.060.000",100,"GRSM","ECSE profile inlet pressure","presGage","Meas. Level 6"
"NEON.D07.GRSM.DP0.00112.001.02351.700.000.000",94.1851851851852,"GRSM","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D07.GRSM.DP0.00112.001.02351.700.010.000",94.1481481481482,"GRSM","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D07.GRSM.DP0.00112.001.02351.700.020.000",94.1435185185185,"GRSM","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D07.GRSM.DP0.00112.001.02351.700.030.000",94.2013888888889,"GRSM","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D07.GRSM.DP0.00112.001.02351.700.040.000",94.0324074074074,"GRSM","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D07.GRSM.DP0.00112.001.02351.700.050.000",94.1388888888889,"GRSM","ECSE profile sampling pump","pumpVoltage","Hut, ML-5"
"NEON.D07.GRSM.DP0.00112.001.02351.700.060.000",94.1342592592593,"GRSM","ECSE profile sampling pump","pumpVoltage","Hut, ML-6"
"NEON.D07.GRSM.DP0.00113.001.02360.701.000.000",93.552837324315,"GRSM","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D07.GRSM.DP0.00113.001.02361.701.000.000",93.9846633575156,"GRSM","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D07.GRSM.DP0.00113.001.02362.701.000.000",94.0698921798578,"GRSM","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D07.GRSM.DP0.00113.001.02364.701.000.000",93.5073819523991,"GRSM","ECSE profile solenoids","valvCmd4","Hut"
"NEON.D07.GRSM.DP0.00113.001.02365.701.000.000",93.5585192458045,"GRSM","ECSE profile solenoids","valvCmd5","Hut"
"NEON.D07.GRSM.DP0.00113.001.02366.701.000.000",93.5187457953781,"GRSM","ECSE profile solenoids","valvCmd6","Hut"
