"streams","uptime","site","dp.name","term.name","location"
"NEON.D16.WREF.DP0.00041.001.01728.005.509.000",77.4421296296296,"WREF","Soil temperature","soilPRTResistance","Soil Plot 5, depth 9"
"NEON.D16.WREF.DP0.00066.001.01329.001.000.000",77.4652777777778,"WREF","Photosynthetically active radiation (Quantum Line)","linePAR","Soil Plot 1"
"NEON.D16.WREF.DP0.00066.001.01329.003.000.000",77.5810185185185,"WREF","Photosynthetically active radiation (Quantum Line)","linePAR","Soil Plot 3"
"NEON.D16.WREF.DP0.00066.001.01329.005.000.000",77.6793981481482,"WREF","Photosynthetically active radiation (Quantum Line)","linePAR","Soil Plot 5"
"NEON.D16.WREF.DP0.00094.001.02081.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSWC0","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02081.002.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSWC0","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02081.003.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSWC0","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02081.004.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSWC0","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02081.005.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSWC0","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02082.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSIC0","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02082.002.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSIC0","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02082.003.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSIC0","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02082.004.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSIC0","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02082.005.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSIC0","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02083.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSWC1","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02083.002.501.000",75.3125,"WREF","Soil water and salinity","rawVSWC1","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02083.003.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSWC1","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02083.004.501.000",77.4768518518518,"WREF","Soil water and salinity","rawVSWC1","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02083.005.501.000",77.5115740740741,"WREF","Soil water and salinity","rawVSWC1","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02084.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSIC1","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02084.002.501.000",75.3125,"WREF","Soil water and salinity","rawVSIC1","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02084.003.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSIC1","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02084.004.501.000",77.4768518518518,"WREF","Soil water and salinity","rawVSIC1","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02084.005.501.000",6.79398148148148,"WREF","Soil water and salinity","rawVSIC1","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02085.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSWC2","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02085.002.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSWC2","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02085.003.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSWC2","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02085.004.501.000",75.462962962963,"WREF","Soil water and salinity","rawVSWC2","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02085.005.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSWC2","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02086.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSIC2","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02086.002.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSIC2","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02086.003.501.000",20.3356481481481,"WREF","Soil water and salinity","rawVSIC2","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02086.004.501.000",71.9328703703704,"WREF","Soil water and salinity","rawVSIC2","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02086.005.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSIC2","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02087.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSWC3","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02087.002.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSWC3","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02087.003.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSWC3","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02087.004.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSWC3","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02087.005.501.000",64.5486111111111,"WREF","Soil water and salinity","rawVSWC3","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02088.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSIC3","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02088.002.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSIC3","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02088.003.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSIC3","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02088.004.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSIC3","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02088.005.501.000",64.5486111111111,"WREF","Soil water and salinity","rawVSIC3","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02089.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSWC4","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02089.002.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSWC4","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02089.003.501.000",75.3935185185185,"WREF","Soil water and salinity","rawVSWC4","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02089.004.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSWC4","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02089.005.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSWC4","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02090.001.501.000",77.5810185185185,"WREF","Soil water and salinity","rawVSIC4","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02090.002.501.000",77.5115740740741,"WREF","Soil water and salinity","rawVSIC4","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02090.003.501.000",77.4652777777778,"WREF","Soil water and salinity","rawVSIC4","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02090.004.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSIC4","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02090.005.501.000",77.5347222222222,"WREF","Soil water and salinity","rawVSIC4","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02091.001.501.000",77.4305555555556,"WREF","Soil water and salinity","rawVSWC5","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02091.002.501.000",77.5115740740741,"WREF","Soil water and salinity","rawVSWC5","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02091.003.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSWC5","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02091.004.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSWC5","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02091.005.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSWC5","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02092.001.501.000",77.4305555555556,"WREF","Soil water and salinity","rawVSIC5","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02092.002.501.000",77.5115740740741,"WREF","Soil water and salinity","rawVSIC5","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02092.003.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSIC5","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02092.004.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSIC5","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02092.005.501.000",77.5231481481482,"WREF","Soil water and salinity","rawVSIC5","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02093.001.501.000",77.4305555555556,"WREF","Soil water and salinity","rawVSWC6","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02093.002.501.000",6.09953703703704,"WREF","Soil water and salinity","rawVSWC6","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02093.003.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSWC6","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02093.004.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSWC6","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02093.005.501.000",77.5115740740741,"WREF","Soil water and salinity","rawVSWC6","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02094.001.501.000",75.4166666666667,"WREF","Soil water and salinity","rawVSIC6","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02094.002.501.000",6.09953703703704,"WREF","Soil water and salinity","rawVSIC6","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02094.003.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSIC6","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02094.004.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSIC6","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02094.005.501.000",77.5115740740741,"WREF","Soil water and salinity","rawVSIC6","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02095.001.501.000",77.4421296296296,"WREF","Soil water and salinity","rawVSWC7","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02095.002.501.000",77.5694444444444,"WREF","Soil water and salinity","rawVSWC7","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02095.003.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSWC7","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02095.004.501.000",73.2407407407407,"WREF","Soil water and salinity","rawVSWC7","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02095.005.501.000",76.7939814814815,"WREF","Soil water and salinity","rawVSWC7","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00094.001.02096.001.501.000",77.4421296296296,"WREF","Soil water and salinity","rawVSIC7","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00094.001.02096.002.501.000",77.5694444444444,"WREF","Soil water and salinity","rawVSIC7","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00094.001.02096.003.501.000",77.6851851851852,"WREF","Soil water and salinity","rawVSIC7","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00094.001.02096.004.501.000",71.099537037037,"WREF","Soil water and salinity","rawVSIC7","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00094.001.02096.005.501.000",76.7939814814815,"WREF","Soil water and salinity","rawVSIC7","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00095.001.01729.001.501.000",77.7430555555556,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00095.001.01729.001.502.000",77.8240740740741,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 2"
"NEON.D16.WREF.DP0.00095.001.01729.001.503.000",78.0439814814815,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 3"
"NEON.D16.WREF.DP0.00095.001.01729.002.501.000",77.6967592592593,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00095.001.01729.002.502.000",78.0324074074074,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 2"
"NEON.D16.WREF.DP0.00095.001.01729.002.503.000",77.7083333333333,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 3"
"NEON.D16.WREF.DP0.00095.001.01729.003.501.000",77.8935185185185,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00095.001.01729.003.502.000",77.9282407407407,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 2"
"NEON.D16.WREF.DP0.00095.001.01729.003.503.000",77.9398148148148,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 3"
"NEON.D16.WREF.DP0.00095.001.01729.004.501.000",77.7546296296296,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00095.001.01729.004.502.000",77.7777777777778,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 2"
"NEON.D16.WREF.DP0.00095.001.01729.004.503.000",77.8356481481482,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 3"
"NEON.D16.WREF.DP0.00095.001.01729.005.501.000",77.8587962962963,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00095.001.01729.005.502.000",77.7546296296296,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 2"
"NEON.D16.WREF.DP0.00095.001.01729.005.503.000",77.8125,"WREF","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 3"
"NEON.D16.WREF.DP0.00095.001.01730.001.501.000",77.7314814814815,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00095.001.01730.001.502.000",77.8240740740741,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 2"
"NEON.D16.WREF.DP0.00095.001.01730.001.503.000",78.0439814814815,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 3"
"NEON.D16.WREF.DP0.00095.001.01730.002.501.000",77.6851851851852,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00095.001.01730.002.502.000",78.0324074074074,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 2"
"NEON.D16.WREF.DP0.00095.001.01730.002.503.000",77.7083333333333,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 3"
"NEON.D16.WREF.DP0.00095.001.01730.003.501.000",77.8935185185185,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00095.001.01730.003.502.000",77.9282407407407,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D16.WREF.DP0.00095.001.01730.003.503.000",77.9398148148148,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D16.WREF.DP0.00095.001.01730.004.501.000",77.7546296296296,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00095.001.01730.004.502.000",77.7777777777778,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D16.WREF.DP0.00095.001.01730.004.503.000",77.8356481481482,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D16.WREF.DP0.00095.001.01730.005.501.000",77.8125,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00095.001.01730.005.502.000",77.7662037037037,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D16.WREF.DP0.00095.001.01730.005.503.000",77.8240740740741,"WREF","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D16.WREF.DP0.00095.001.01731.001.501.000",77.7314814814815,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D16.WREF.DP0.00095.001.01731.001.502.000",77.8240740740741,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D16.WREF.DP0.00095.001.01731.001.503.000",78.0439814814815,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D16.WREF.DP0.00095.001.01731.002.501.000",77.6967592592593,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D16.WREF.DP0.00095.001.01731.002.502.000",78.0324074074074,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D16.WREF.DP0.00095.001.01731.002.503.000",77.7083333333333,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D16.WREF.DP0.00095.001.01731.003.501.000",77.8935185185185,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D16.WREF.DP0.00095.001.01731.003.502.000",77.9282407407407,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D16.WREF.DP0.00095.001.01731.003.503.000",77.9398148148148,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D16.WREF.DP0.00095.001.01731.004.501.000",77.7546296296296,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D16.WREF.DP0.00095.001.01731.004.502.000",77.7777777777778,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D16.WREF.DP0.00095.001.01731.004.503.000",76.6435185185185,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D16.WREF.DP0.00095.001.01731.005.501.000",77.9050925925926,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D16.WREF.DP0.00095.001.01731.005.502.000",77.7662037037037,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D16.WREF.DP0.00095.001.01731.005.503.000",77.8240740740741,"WREF","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D16.WREF.DP0.00098.001.01309.000.080.000",77.6099537037037,"WREF","Relative Humidity","sensorTemp","Meas. Level 8"
"NEON.D16.WREF.DP0.00098.001.01309.003.000.000",77.4189814814815,"WREF","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D16.WREF.DP0.00098.001.01357.000.080.000",77.6099537037037,"WREF","Relative Humidity","RH","Meas. Level 8"
"NEON.D16.WREF.DP0.00098.001.01357.003.000.000",77.4189814814815,"WREF","Relative Humidity","RH","Soil Plot 3"
"NEON.D16.WREF.DP0.00098.001.01358.000.080.000",77.6099537037037,"WREF","Relative Humidity","dewPoint","Meas. Level 8"
"NEON.D16.WREF.DP0.00098.001.01358.003.000.000",77.4189814814815,"WREF","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D16.WREF.DP0.00098.001.01359.000.080.000",77.6099537037037,"WREF","Relative Humidity","RHStatus","Meas. Level 8"
"NEON.D16.WREF.DP0.00098.001.01359.003.000.000",77.4189814814815,"WREF","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D16.WREF.DP0.00102.001.02316.700.000.000",80.2420591456736,"WREF","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D16.WREF.DP0.00102.001.02324.700.000.000",80.236582694414,"WREF","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D16.WREF.DP0.00102.001.02325.700.000.000",79.0087623220153,"WREF","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D16.WREF.DP0.00103.001.02339.700.000.000",79.8977272727273,"WREF","Atmospheric H2O isotopes","ppmvFwMoleH2O","Hut"
"NEON.D16.WREF.DP0.00103.001.02369.700.000.000",79.9297520661157,"WREF","Atmospheric H2O isotopes","d18OWater","Hut"
"NEON.D16.WREF.DP0.00103.001.02370.700.000.000",79.9380165289256,"WREF","Atmospheric H2O isotopes","d2HWater","Hut"
"NEON.D16.WREF.DP0.00104.001.02344.700.000.000",74.5208333333333,"WREF","Hut environment","tempHut","Hut"
"NEON.D16.WREF.DP0.00104.001.02347.700.000.000",74.5219907407407,"WREF","Hut environment","H2OMixRatioHut","Hut"
"NEON.D16.WREF.DP0.00105.001.02316.700.000.000",75.8020833333333,"WREF","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D16.WREF.DP0.00105.001.02348.700.000.000",75.8020833333333,"WREF","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D16.WREF.DP0.00106.001.01951.700.000.000",77.4780092592593,"WREF","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D16.WREF.DP0.00107.001.01949.700.000.000",77.4861111111111,"WREF","ECSE profile mass flow controller (validation)","temp","Hut"
"NEON.D16.WREF.DP0.00108.001.01948.700.010.000",77.3541666666667,"WREF","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D16.WREF.DP0.00108.001.01948.700.020.000",77.3553240740741,"WREF","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D16.WREF.DP0.00108.001.01948.700.030.000",77.4537037037037,"WREF","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D16.WREF.DP0.00108.001.01948.700.040.000",77.4363425925926,"WREF","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D16.WREF.DP0.00108.001.01948.700.050.000",77.587962962963,"WREF","ECSE profile mass flow meter","presAtm","Hut, ML-5"
"NEON.D16.WREF.DP0.00108.001.01948.700.060.000",77.587962962963,"WREF","ECSE profile mass flow meter","presAtm","Hut, ML-6"
"NEON.D16.WREF.DP0.00108.001.01948.700.070.000",77.5196759259259,"WREF","ECSE profile mass flow meter","presAtm","Hut, ML-7"
"NEON.D16.WREF.DP0.00108.001.01948.700.080.000",76.4710648148148,"WREF","ECSE profile mass flow meter","presAtm","Hut, ML-8"
"NEON.D16.WREF.DP0.00108.001.01951.700.010.000",77.3541666666667,"WREF","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D16.WREF.DP0.00108.001.01951.700.020.000",77.3553240740741,"WREF","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D16.WREF.DP0.00108.001.01951.700.030.000",77.4537037037037,"WREF","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D16.WREF.DP0.00108.001.01951.700.040.000",77.4421296296296,"WREF","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D16.WREF.DP0.00108.001.01951.700.050.000",77.587962962963,"WREF","ECSE profile mass flow meter","frt0","Hut, ML-5"
"NEON.D16.WREF.DP0.00108.001.01951.700.060.000",77.587962962963,"WREF","ECSE profile mass flow meter","frt0","Hut, ML-6"
"NEON.D16.WREF.DP0.00108.001.01951.700.070.000",77.5196759259259,"WREF","ECSE profile mass flow meter","frt0","Hut, ML-7"
"NEON.D16.WREF.DP0.00108.001.01951.700.080.000",77.5891203703704,"WREF","ECSE profile mass flow meter","frt0","Hut, ML-8"
"NEON.D16.WREF.DP0.00109.001.02196.000.010.000",77.4363425925926,"WREF","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D16.WREF.DP0.00109.001.02196.000.020.000",76.4293981481482,"WREF","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D16.WREF.DP0.00109.001.02196.000.030.000",77.5752314814815,"WREF","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D16.WREF.DP0.00109.001.02196.000.040.000",77.5289351851852,"WREF","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D16.WREF.DP0.00109.001.02196.000.050.000",77.6793981481482,"WREF","ECSE profile inlet pressure","presGage","Meas. Level 5"
"NEON.D16.WREF.DP0.00109.001.02196.000.060.000",77.587962962963,"WREF","ECSE profile inlet pressure","presGage","Meas. Level 6"
"NEON.D16.WREF.DP0.00109.001.02196.000.070.000",77.630787037037,"WREF","ECSE profile inlet pressure","presGage","Meas. Level 7"
"NEON.D16.WREF.DP0.00109.001.02196.000.080.000",77.525462962963,"WREF","ECSE profile inlet pressure","presGage","Meas. Level 8"
"NEON.D16.WREF.DP0.00112.001.02351.700.000.000",77.6087962962963,"WREF","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D16.WREF.DP0.00112.001.02351.700.010.000",77.3472222222222,"WREF","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D16.WREF.DP0.00112.001.02351.700.020.000",77.3263888888889,"WREF","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D16.WREF.DP0.00112.001.02351.700.030.000",77.5162037037037,"WREF","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D16.WREF.DP0.00112.001.02351.700.040.000",77.4305555555556,"WREF","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D16.WREF.DP0.00112.001.02351.700.050.000",77.3888888888889,"WREF","ECSE profile sampling pump","pumpVoltage","Hut, ML-5"
"NEON.D16.WREF.DP0.00112.001.02351.700.060.000",77.4467592592593,"WREF","ECSE profile sampling pump","pumpVoltage","Hut, ML-6"
"NEON.D16.WREF.DP0.00112.001.02351.700.070.000",77.6111111111111,"WREF","ECSE profile sampling pump","pumpVoltage","Hut, ML-7"
"NEON.D16.WREF.DP0.00112.001.02351.700.080.000",75.3657407407407,"WREF","ECSE profile sampling pump","pumpVoltage","Hut, ML-8"
"NEON.D16.WREF.DP0.00113.001.02360.701.000.000",76.7272727272727,"WREF","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D16.WREF.DP0.00113.001.02361.701.000.000",76.9943181818182,"WREF","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D16.WREF.DP0.00113.001.02362.701.000.000",77.0056818181818,"WREF","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D16.WREF.DP0.00113.001.02364.701.000.000",77.0227272727273,"WREF","ECSE profile solenoids","valvCmd4","Hut"
"NEON.D16.WREF.DP0.00113.001.02365.701.000.000",77.0340909090909,"WREF","ECSE profile solenoids","valvCmd5","Hut"
"NEON.D16.WREF.DP0.00113.001.02366.701.000.000",77.0625,"WREF","ECSE profile solenoids","valvCmd6","Hut"
"NEON.D16.WREF.DP0.00113.001.02367.701.000.000",77.0909090909091,"WREF","ECSE profile solenoids","valvCmd7","Hut"
"NEON.D16.WREF.DP0.00113.001.02368.701.000.000",76.7386363636364,"WREF","ECSE profile solenoids","valvCmd8","Hut"
