"streams","uptime","site","dp.name","term.name","location"
"NEON.D01.BART.DP0.00094.001.02089.005.501.000",99.5833333333333,"BART","Soil water and salinity","rawVSWC4","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00094.001.02090.001.501.000",0,"BART","Soil water and salinity","rawVSIC4","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00094.001.02090.002.501.000",4.4212962962963,"BART","Soil water and salinity","rawVSIC4","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00094.001.02090.003.501.000",0,"BART","Soil water and salinity","rawVSIC4","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00094.001.02090.004.501.000",86.6898148148148,"BART","Soil water and salinity","rawVSIC4","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00094.001.02090.005.501.000",0,"BART","Soil water and salinity","rawVSIC4","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00094.001.02091.001.501.000",58.8078703703704,"BART","Soil water and salinity","rawVSWC5","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00094.001.02091.002.501.000",40.4513888888889,"BART","Soil water and salinity","rawVSWC5","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00094.001.02091.003.501.000",0,"BART","Soil water and salinity","rawVSWC5","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00094.001.02091.004.501.000",99.9189814814815,"BART","Soil water and salinity","rawVSWC5","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00094.001.02091.005.501.000",0.0810185185185185,"BART","Soil water and salinity","rawVSWC5","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00094.001.02092.001.501.000",58.8194444444444,"BART","Soil water and salinity","rawVSIC5","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00094.001.02092.002.501.000",40.4513888888889,"BART","Soil water and salinity","rawVSIC5","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00094.001.02092.003.501.000",0,"BART","Soil water and salinity","rawVSIC5","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00094.001.02092.004.501.000",99.9074074074074,"BART","Soil water and salinity","rawVSIC5","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00094.001.02092.005.501.000",0,"BART","Soil water and salinity","rawVSIC5","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00094.001.02093.001.501.000",99.9189814814815,"BART","Soil water and salinity","rawVSWC6","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00094.001.02093.002.501.000",69.1898148148148,"BART","Soil water and salinity","rawVSWC6","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00094.001.02093.003.501.000",0,"BART","Soil water and salinity","rawVSWC6","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00094.001.02093.004.501.000",99.9189814814815,"BART","Soil water and salinity","rawVSWC6","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00094.001.02093.005.501.000",99.8842592592593,"BART","Soil water and salinity","rawVSWC6","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00094.001.02094.001.501.000",99.9305555555556,"BART","Soil water and salinity","rawVSIC6","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00094.001.02094.002.501.000",8.35648148148148,"BART","Soil water and salinity","rawVSIC6","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00094.001.02094.003.501.000",0,"BART","Soil water and salinity","rawVSIC6","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00094.001.02094.004.501.000",99.8032407407407,"BART","Soil water and salinity","rawVSIC6","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00094.001.02094.005.501.000",0,"BART","Soil water and salinity","rawVSIC6","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00094.001.02095.001.501.000",99.9189814814815,"BART","Soil water and salinity","rawVSWC7","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00094.001.02095.002.501.000",99.9189814814815,"BART","Soil water and salinity","rawVSWC7","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00094.001.02095.003.501.000",0,"BART","Soil water and salinity","rawVSWC7","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00094.001.02095.004.501.000",99.9189814814815,"BART","Soil water and salinity","rawVSWC7","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00094.001.02095.005.501.000",0,"BART","Soil water and salinity","rawVSWC7","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00094.001.02096.001.501.000",99.9305555555556,"BART","Soil water and salinity","rawVSIC7","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00094.001.02096.002.501.000",99.9189814814815,"BART","Soil water and salinity","rawVSIC7","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00094.001.02096.003.501.000",0,"BART","Soil water and salinity","rawVSIC7","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00094.001.02096.004.501.000",88.587962962963,"BART","Soil water and salinity","rawVSIC7","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00094.001.02096.005.501.000",0,"BART","Soil water and salinity","rawVSIC7","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00095.001.01729.001.501.000",0.300925925925926,"BART","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00095.001.01729.001.502.000",0,"BART","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 2"
"NEON.D01.BART.DP0.00095.001.01729.001.503.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 3"
"NEON.D01.BART.DP0.00095.001.01729.002.501.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00095.001.01729.002.502.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 2"
"NEON.D01.BART.DP0.00095.001.01729.002.503.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 3"
"NEON.D01.BART.DP0.00095.001.01729.003.501.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00095.001.01729.003.502.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 2"
"NEON.D01.BART.DP0.00095.001.01729.003.503.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 3"
"NEON.D01.BART.DP0.00095.001.01729.004.501.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00095.001.01729.004.502.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 2"
"NEON.D01.BART.DP0.00095.001.01729.004.503.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 3"
"NEON.D01.BART.DP0.00095.001.01729.005.501.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00095.001.01729.005.502.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 2"
"NEON.D01.BART.DP0.00095.001.01729.005.503.000",100,"BART","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 3"
"NEON.D01.BART.DP0.00095.001.01730.001.501.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00095.001.01730.001.502.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 2"
"NEON.D01.BART.DP0.00095.001.01730.001.503.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 3"
"NEON.D01.BART.DP0.00095.001.01730.002.501.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00095.001.01730.002.502.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 2"
"NEON.D01.BART.DP0.00095.001.01730.002.503.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 3"
"NEON.D01.BART.DP0.00095.001.01730.003.501.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00095.001.01730.003.502.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D01.BART.DP0.00095.001.01730.003.503.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D01.BART.DP0.00095.001.01730.004.501.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00095.001.01730.004.502.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D01.BART.DP0.00095.001.01730.004.503.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D01.BART.DP0.00095.001.01730.005.501.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00095.001.01730.005.502.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D01.BART.DP0.00095.001.01730.005.503.000",100,"BART","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D01.BART.DP0.00095.001.01731.001.501.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D01.BART.DP0.00095.001.01731.001.502.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D01.BART.DP0.00095.001.01731.001.503.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D01.BART.DP0.00095.001.01731.002.501.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D01.BART.DP0.00095.001.01731.002.502.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D01.BART.DP0.00095.001.01731.002.503.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D01.BART.DP0.00095.001.01731.003.501.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D01.BART.DP0.00095.001.01731.003.502.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D01.BART.DP0.00095.001.01731.003.503.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D01.BART.DP0.00095.001.01731.004.501.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D01.BART.DP0.00095.001.01731.004.502.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D01.BART.DP0.00095.001.01731.004.503.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D01.BART.DP0.00095.001.01731.005.501.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D01.BART.DP0.00095.001.01731.005.502.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D01.BART.DP0.00095.001.01731.005.503.000",100,"BART","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D01.BART.DP0.00098.001.01309.000.060.000",95.8611111111111,"BART","Relative Humidity","sensorTemp","Meas. Level 6"
"NEON.D01.BART.DP0.00098.001.01309.003.000.000",100,"BART","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D01.BART.DP0.00098.001.01357.000.060.000",95.8611111111111,"BART","Relative Humidity","RH","Meas. Level 6"
"NEON.D01.BART.DP0.00098.001.01357.003.000.000",100,"BART","Relative Humidity","RH","Soil Plot 3"
"NEON.D01.BART.DP0.00098.001.01358.000.060.000",95.8611111111111,"BART","Relative Humidity","dewPoint","Meas. Level 6"
"NEON.D01.BART.DP0.00098.001.01358.003.000.000",100,"BART","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D01.BART.DP0.00098.001.01359.000.060.000",95.8611111111111,"BART","Relative Humidity","RHStatus","Meas. Level 6"
"NEON.D01.BART.DP0.00098.001.01359.003.000.000",100,"BART","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D01.BART.DP0.00102.001.02316.700.000.000",55.3329682365827,"BART","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D01.BART.DP0.00102.001.02324.700.000.000",55.3329682365827,"BART","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D01.BART.DP0.00102.001.02325.700.000.000",55.3329682365827,"BART","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D01.BART.DP0.00104.001.02344.700.000.000",95.7569444444444,"BART","Hut environment","tempHut","Hut"
"NEON.D01.BART.DP0.00104.001.02347.700.000.000",95.7569444444444,"BART","Hut environment","H2OMixRatioHut","Hut"
"NEON.D01.BART.DP0.00105.001.02316.700.000.000",27.8888888888889,"BART","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D01.BART.DP0.00105.001.02348.700.000.000",27.8888888888889,"BART","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D01.BART.DP0.00106.001.01951.700.000.000",100,"BART","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D01.BART.DP0.00107.001.01949.700.000.000",98.8854166666667,"BART","ECSE profile mass flow controller (validation)","temp","Hut"
"NEON.D01.BART.DP0.00108.001.01948.700.010.000",99.6689814814815,"BART","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D01.BART.DP0.00108.001.01948.700.020.000",99.6689814814815,"BART","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D01.BART.DP0.00108.001.01948.700.030.000",99.8703703703704,"BART","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D01.BART.DP0.00108.001.01948.700.040.000",99.8703703703704,"BART","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D01.BART.DP0.00108.001.01948.700.050.000",99.7604166666667,"BART","ECSE profile mass flow meter","presAtm","Hut, ML-5"
"NEON.D01.BART.DP0.00108.001.01948.700.060.000",99.7592592592593,"BART","ECSE profile mass flow meter","presAtm","Hut, ML-6"
"NEON.D01.BART.DP0.00108.001.01951.700.010.000",99.6689814814815,"BART","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D01.BART.DP0.00108.001.01951.700.020.000",99.6689814814815,"BART","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D01.BART.DP0.00108.001.01951.700.030.000",99.8703703703704,"BART","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D01.BART.DP0.00108.001.01951.700.040.000",99.8715277777778,"BART","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D01.BART.DP0.00108.001.01951.700.050.000",99.7604166666667,"BART","ECSE profile mass flow meter","frt0","Hut, ML-5"
"NEON.D01.BART.DP0.00108.001.01951.700.060.000",99.7615740740741,"BART","ECSE profile mass flow meter","frt0","Hut, ML-6"
"NEON.D01.BART.DP0.00109.001.02196.000.010.000",95.7013888888889,"BART","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D01.BART.DP0.00109.001.02196.000.020.000",95.7048611111111,"BART","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D01.BART.DP0.00109.001.02196.000.030.000",95.7037037037037,"BART","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D01.BART.DP0.00109.001.02196.000.040.000",95.7037037037037,"BART","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D01.BART.DP0.00109.001.02196.000.050.000",95.7025462962963,"BART","ECSE profile inlet pressure","presGage","Meas. Level 5"
"NEON.D01.BART.DP0.00109.001.02196.000.060.000",95.6041666666667,"BART","ECSE profile inlet pressure","presGage","Meas. Level 6"
"NEON.D01.BART.DP0.00112.001.02351.700.000.000",27.7106481481481,"BART","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D01.BART.DP0.00112.001.02351.700.010.000",66.1550925925926,"BART","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D01.BART.DP0.00112.001.02351.700.020.000",0,"BART","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D01.BART.DP0.00112.001.02351.700.030.000",90.0833333333333,"BART","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D01.BART.DP0.00112.001.02351.700.040.000",91.5810185185185,"BART","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D01.BART.DP0.00112.001.02351.700.050.000",91.4421296296296,"BART","ECSE profile sampling pump","pumpVoltage","Hut, ML-5"
"NEON.D01.BART.DP0.00112.001.02351.700.060.000",0.0300925925925926,"BART","ECSE profile sampling pump","pumpVoltage","Hut, ML-6"
"NEON.D01.BART.DP0.00113.001.02360.701.000.000",28.0852272727273,"BART","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D01.BART.DP0.00113.001.02361.701.000.000",28.0852272727273,"BART","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D01.BART.DP0.00113.001.02362.701.000.000",28.7215909090909,"BART","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D01.BART.DP0.00113.001.02364.701.000.000",28.3636363636364,"BART","ECSE profile solenoids","valvCmd4","Hut"
"NEON.D01.BART.DP0.00113.001.02365.701.000.000",28.5227272727273,"BART","ECSE profile solenoids","valvCmd5","Hut"
"NEON.D01.BART.DP0.00113.001.02366.701.000.000",28.3522727272727,"BART","ECSE profile solenoids","valvCmd6","Hut"
