"streams","uptime","site","dp.name","term.name","location"
"NEON.D17.TEAK.DP0.00094.001.02091.002.501.000",0,"TEAK","Soil water and salinity","rawVSWC5","Soil Plot 2, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02091.003.501.000",99.9189814814815,"TEAK","Soil water and salinity","rawVSWC5","Soil Plot 3, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02091.004.501.000",99.8726851851852,"TEAK","Soil water and salinity","rawVSWC5","Soil Plot 4, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02092.001.501.000",99.8611111111111,"TEAK","Soil water and salinity","rawVSIC5","Soil Plot 1, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02092.002.501.000",0,"TEAK","Soil water and salinity","rawVSIC5","Soil Plot 2, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02092.003.501.000",99.8958333333333,"TEAK","Soil water and salinity","rawVSIC5","Soil Plot 3, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02092.004.501.000",99.8842592592593,"TEAK","Soil water and salinity","rawVSIC5","Soil Plot 4, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02093.002.501.000",0,"TEAK","Soil water and salinity","rawVSWC6","Soil Plot 2, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02093.004.501.000",99.8726851851852,"TEAK","Soil water and salinity","rawVSWC6","Soil Plot 4, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02094.002.501.000",0,"TEAK","Soil water and salinity","rawVSIC6","Soil Plot 2, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02094.004.501.000",99.8842592592593,"TEAK","Soil water and salinity","rawVSIC6","Soil Plot 4, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02095.002.501.000",0,"TEAK","Soil water and salinity","rawVSWC7","Soil Plot 2, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02095.004.501.000",99.8726851851852,"TEAK","Soil water and salinity","rawVSWC7","Soil Plot 4, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02096.002.501.000",0,"TEAK","Soil water and salinity","rawVSIC7","Soil Plot 2, depth 1"
"NEON.D17.TEAK.DP0.00094.001.02096.004.501.000",99.8842592592593,"TEAK","Soil water and salinity","rawVSIC7","Soil Plot 4, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01729.001.501.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01729.001.502.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01729.001.503.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01729.002.501.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01729.002.502.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01729.002.503.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01729.003.501.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01729.003.502.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01729.003.503.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01729.004.501.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01729.004.502.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01729.004.503.000",1.70138888888889,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01729.005.501.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01729.005.502.000",0,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01729.005.503.000",100,"TEAK","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01730.001.501.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01730.001.502.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01730.001.503.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01730.002.501.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01730.002.502.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01730.002.503.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01730.003.501.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01730.003.502.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01730.003.503.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01730.004.501.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01730.004.502.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01730.004.503.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01730.005.501.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01730.005.502.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01730.005.503.000",100,"TEAK","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01731.001.501.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01731.001.502.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01731.001.503.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01731.002.501.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01731.002.502.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01731.002.503.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01731.003.501.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01731.003.502.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01731.003.503.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01731.004.501.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01731.004.502.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01731.004.503.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D17.TEAK.DP0.00095.001.01731.005.501.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D17.TEAK.DP0.00095.001.01731.005.502.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D17.TEAK.DP0.00095.001.01731.005.503.000",100,"TEAK","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D17.TEAK.DP0.00098.001.01309.000.070.000",99.9583333333333,"TEAK","Relative Humidity","sensorTemp","Meas. Level 7"
"NEON.D17.TEAK.DP0.00098.001.01309.003.000.000",98.7916666666667,"TEAK","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D17.TEAK.DP0.00098.001.01357.000.070.000",99.9699074074074,"TEAK","Relative Humidity","RH","Meas. Level 7"
"NEON.D17.TEAK.DP0.00098.001.01357.003.000.000",98.7916666666667,"TEAK","Relative Humidity","RH","Soil Plot 3"
"NEON.D17.TEAK.DP0.00098.001.01358.000.070.000",99.9583333333333,"TEAK","Relative Humidity","dewPoint","Meas. Level 7"
"NEON.D17.TEAK.DP0.00098.001.01358.003.000.000",98.7916666666667,"TEAK","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D17.TEAK.DP0.00098.001.01359.000.070.000",99.9583333333333,"TEAK","Relative Humidity","RHStatus","Meas. Level 7"
"NEON.D17.TEAK.DP0.00098.001.01359.003.000.000",98.7916666666667,"TEAK","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D17.TEAK.DP0.00102.001.02316.700.000.000",95.5171896433471,"TEAK","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D17.TEAK.DP0.00102.001.02324.700.000.000",95.5471965020576,"TEAK","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D17.TEAK.DP0.00102.001.02325.700.000.000",95.5471965020576,"TEAK","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D17.TEAK.DP0.00104.001.02344.700.000.000",97.7222222222222,"TEAK","Hut environment","tempHut","Hut"
"NEON.D17.TEAK.DP0.00104.001.02347.700.000.000",97.7222222222222,"TEAK","Hut environment","H2OMixRatioHut","Hut"
"NEON.D17.TEAK.DP0.00105.001.02316.700.000.000",96.8125,"TEAK","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D17.TEAK.DP0.00105.001.02348.700.000.000",96.8125,"TEAK","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D17.TEAK.DP0.00106.001.01951.700.000.000",99.9768518518518,"TEAK","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D17.TEAK.DP0.00108.001.01948.700.010.000",99.9826388888889,"TEAK","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D17.TEAK.DP0.00108.001.01948.700.020.000",99.0081018518518,"TEAK","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D17.TEAK.DP0.00108.001.01948.700.030.000",99.0497685185185,"TEAK","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D17.TEAK.DP0.00108.001.01948.700.040.000",99.9895833333333,"TEAK","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D17.TEAK.DP0.00108.001.01948.700.050.000",98.9340277777778,"TEAK","ECSE profile mass flow meter","presAtm","Hut, ML-5"
"NEON.D17.TEAK.DP0.00108.001.01948.700.060.000",98.875,"TEAK","ECSE profile mass flow meter","presAtm","Hut, ML-6"
"NEON.D17.TEAK.DP0.00108.001.01948.700.070.000",99.0324074074074,"TEAK","ECSE profile mass flow meter","presAtm","Hut, ML-7"
"NEON.D17.TEAK.DP0.00108.001.01951.700.010.000",99.9826388888889,"TEAK","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D17.TEAK.DP0.00108.001.01951.700.020.000",99.0081018518518,"TEAK","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D17.TEAK.DP0.00108.001.01951.700.030.000",99.0555555555556,"TEAK","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D17.TEAK.DP0.00108.001.01951.700.040.000",98.9849537037037,"TEAK","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D17.TEAK.DP0.00108.001.01951.700.050.000",98.9386574074074,"TEAK","ECSE profile mass flow meter","frt0","Hut, ML-5"
"NEON.D17.TEAK.DP0.00108.001.01951.700.060.000",98.875,"TEAK","ECSE profile mass flow meter","frt0","Hut, ML-6"
"NEON.D17.TEAK.DP0.00108.001.01951.700.070.000",99.0208333333333,"TEAK","ECSE profile mass flow meter","frt0","Hut, ML-7"
"NEON.D17.TEAK.DP0.00109.001.02196.000.020.000",98.9907407407407,"TEAK","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D17.TEAK.DP0.00109.001.02196.000.030.000",99.0439814814815,"TEAK","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D17.TEAK.DP0.00109.001.02196.000.040.000",98.9965277777778,"TEAK","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D17.TEAK.DP0.00109.001.02196.000.050.000",99.0023148148148,"TEAK","ECSE profile inlet pressure","presGage","Meas. Level 5"
"NEON.D17.TEAK.DP0.00109.001.02196.000.060.000",99.9768518518518,"TEAK","ECSE profile inlet pressure","presGage","Meas. Level 6"
"NEON.D17.TEAK.DP0.00109.001.02196.000.070.000",99.0023148148148,"TEAK","ECSE profile inlet pressure","presGage","Meas. Level 7"
"NEON.D17.TEAK.DP0.00112.001.02351.700.000.000",99.1574074074074,"TEAK","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D17.TEAK.DP0.00112.001.02351.700.010.000",0,"TEAK","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D17.TEAK.DP0.00112.001.02351.700.020.000",99.150462962963,"TEAK","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D17.TEAK.DP0.00112.001.02351.700.030.000",99.150462962963,"TEAK","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D17.TEAK.DP0.00112.001.02351.700.040.000",99.1435185185185,"TEAK","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D17.TEAK.DP0.00112.001.02351.700.050.000",97.9791666666667,"TEAK","ECSE profile sampling pump","pumpVoltage","Hut, ML-5"
"NEON.D17.TEAK.DP0.00112.001.02351.700.060.000",99.0231481481482,"TEAK","ECSE profile sampling pump","pumpVoltage","Hut, ML-6"
"NEON.D17.TEAK.DP0.00112.001.02351.700.070.000",99.1435185185185,"TEAK","ECSE profile sampling pump","pumpVoltage","Hut, ML-7"
"NEON.D17.TEAK.DP0.00113.001.02360.701.000.000",97.9335987927053,"TEAK","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D17.TEAK.DP0.00113.001.02361.701.000.000",98.3881525118639,"TEAK","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D17.TEAK.DP0.00113.001.02362.701.000.000",98.9449808178331,"TEAK","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D17.TEAK.DP0.00113.001.02364.701.000.000",98.9336169748541,"TEAK","ECSE profile solenoids","valvCmd4","Hut"
"NEON.D17.TEAK.DP0.00113.001.02365.701.000.000",98.956344660812,"TEAK","ECSE profile solenoids","valvCmd5","Hut"
"NEON.D17.TEAK.DP0.00113.001.02366.701.000.000",98.8767977599593,"TEAK","ECSE profile solenoids","valvCmd6","Hut"
"NEON.D17.TEAK.DP0.00113.001.02367.701.000.000",98.4165621193113,"TEAK","ECSE profile solenoids","valvCmd7","Hut"
