"streams","uptime","site","dp.name","term.name","location"
"NEON.D10.RMNP.DP0.00094.001.02087.003.501.000",98.9351851851852,"RMNP","Soil water and salinity","rawVSWC3","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02087.004.501.000",98.9930555555556,"RMNP","Soil water and salinity","rawVSWC3","Soil Plot 4, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02087.005.501.000",98.8657407407407,"RMNP","Soil water and salinity","rawVSWC3","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02088.001.501.000",98.9814814814815,"RMNP","Soil water and salinity","rawVSIC3","Soil Plot 1, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02088.002.501.000",99.1203703703704,"RMNP","Soil water and salinity","rawVSIC3","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02088.003.501.000",98.9699074074074,"RMNP","Soil water and salinity","rawVSIC3","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02088.004.501.000",99.0162037037037,"RMNP","Soil water and salinity","rawVSIC3","Soil Plot 4, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02088.005.501.000",98.8541666666667,"RMNP","Soil water and salinity","rawVSIC3","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02089.002.501.000",99.1087962962963,"RMNP","Soil water and salinity","rawVSWC4","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02089.003.501.000",98.9351851851852,"RMNP","Soil water and salinity","rawVSWC4","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02089.004.501.000",99.0740740740741,"RMNP","Soil water and salinity","rawVSWC4","Soil Plot 4, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02089.005.501.000",96.875,"RMNP","Soil water and salinity","rawVSWC4","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02090.002.501.000",99.1203703703704,"RMNP","Soil water and salinity","rawVSIC4","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02090.003.501.000",98.9699074074074,"RMNP","Soil water and salinity","rawVSIC4","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02090.004.501.000",99.0856481481482,"RMNP","Soil water and salinity","rawVSIC4","Soil Plot 4, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02090.005.501.000",96.8634259259259,"RMNP","Soil water and salinity","rawVSIC4","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02091.002.501.000",99.1203703703704,"RMNP","Soil water and salinity","rawVSWC5","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02091.003.501.000",99.1087962962963,"RMNP","Soil water and salinity","rawVSWC5","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02091.004.501.000",99.0972222222222,"RMNP","Soil water and salinity","rawVSWC5","Soil Plot 4, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02091.005.501.000",95.5439814814815,"RMNP","Soil water and salinity","rawVSWC5","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02092.002.501.000",99.1203703703704,"RMNP","Soil water and salinity","rawVSIC5","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02092.003.501.000",99.1435185185185,"RMNP","Soil water and salinity","rawVSIC5","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02092.004.501.000",99.0856481481482,"RMNP","Soil water and salinity","rawVSIC5","Soil Plot 4, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02092.005.501.000",95.4976851851852,"RMNP","Soil water and salinity","rawVSIC5","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02093.002.501.000",99.1203703703704,"RMNP","Soil water and salinity","rawVSWC6","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02093.003.501.000",99.1087962962963,"RMNP","Soil water and salinity","rawVSWC6","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02093.005.501.000",98.9351851851852,"RMNP","Soil water and salinity","rawVSWC6","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02094.002.501.000",99.1203703703704,"RMNP","Soil water and salinity","rawVSIC6","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02094.003.501.000",99.1550925925926,"RMNP","Soil water and salinity","rawVSIC6","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02094.005.501.000",98.9236111111111,"RMNP","Soil water and salinity","rawVSIC6","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02095.002.501.000",99.1203703703704,"RMNP","Soil water and salinity","rawVSWC7","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02095.003.501.000",99.1203703703704,"RMNP","Soil water and salinity","rawVSWC7","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02095.005.501.000",98.9351851851852,"RMNP","Soil water and salinity","rawVSWC7","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02096.002.501.000",99.1203703703704,"RMNP","Soil water and salinity","rawVSIC7","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02096.003.501.000",99.1550925925926,"RMNP","Soil water and salinity","rawVSIC7","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00094.001.02096.005.501.000",98.9236111111111,"RMNP","Soil water and salinity","rawVSIC7","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01729.001.501.000",99.3402777777778,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01729.001.502.000",99.3865740740741,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01729.001.503.000",99.3518518518518,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01729.002.501.000",99.5138888888889,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01729.002.502.000",99.525462962963,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01729.002.503.000",99.2708333333333,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01729.003.501.000",99.3981481481482,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01729.003.502.000",99.4675925925926,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01729.003.503.000",99.525462962963,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01729.004.501.000",99.5486111111111,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01729.004.502.000",99.5601851851852,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01729.004.503.000",99.2708333333333,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01729.005.501.000",99.4907407407407,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01729.005.502.000",99.4097222222222,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01729.005.503.000",99.5023148148148,"RMNP","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01730.001.501.000",99.3402777777778,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01730.001.502.000",99.3865740740741,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01730.001.503.000",99.3518518518518,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01730.002.501.000",99.5138888888889,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01730.002.502.000",99.525462962963,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01730.002.503.000",99.2708333333333,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01730.003.501.000",99.3865740740741,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01730.003.502.000",99.4675925925926,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01730.003.503.000",99.525462962963,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01730.004.501.000",99.5486111111111,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01730.004.502.000",99.5601851851852,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01730.004.503.000",99.2708333333333,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01730.005.501.000",99.4907407407407,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01730.005.502.000",99.4212962962963,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01730.005.503.000",99.5138888888889,"RMNP","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01731.001.501.000",99.3402777777778,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01731.001.502.000",99.3865740740741,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01731.001.503.000",99.3518518518518,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01731.002.501.000",99.5138888888889,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01731.002.502.000",99.525462962963,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01731.002.503.000",99.2708333333333,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01731.003.501.000",99.3865740740741,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01731.003.502.000",99.4675925925926,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01731.003.503.000",99.525462962963,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01731.004.501.000",99.5486111111111,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01731.004.502.000",99.5601851851852,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01731.004.503.000",99.2708333333333,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D10.RMNP.DP0.00095.001.01731.005.501.000",99.4907407407407,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D10.RMNP.DP0.00095.001.01731.005.502.000",99.4212962962963,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D10.RMNP.DP0.00095.001.01731.005.503.000",99.5138888888889,"RMNP","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D10.RMNP.DP0.00098.001.01309.000.050.000",99.5347222222222,"RMNP","Relative Humidity","sensorTemp","Meas. Level 5"
"NEON.D10.RMNP.DP0.00098.001.01309.003.000.000",99.3449074074074,"RMNP","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D10.RMNP.DP0.00098.001.01357.000.050.000",99.5347222222222,"RMNP","Relative Humidity","RH","Meas. Level 5"
"NEON.D10.RMNP.DP0.00098.001.01357.003.000.000",99.3449074074074,"RMNP","Relative Humidity","RH","Soil Plot 3"
"NEON.D10.RMNP.DP0.00098.001.01358.000.050.000",99.5347222222222,"RMNP","Relative Humidity","dewPoint","Meas. Level 5"
"NEON.D10.RMNP.DP0.00098.001.01358.003.000.000",99.3506944444444,"RMNP","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D10.RMNP.DP0.00098.001.01359.000.050.000",99.5347222222222,"RMNP","Relative Humidity","RHStatus","Meas. Level 5"
"NEON.D10.RMNP.DP0.00098.001.01359.003.000.000",99.3506944444444,"RMNP","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D10.RMNP.DP0.00101.001.01309.000.050.000",99.1666666666667,"RMNP","Particulate Mass","sensorTemp","Meas. Level 5"
"NEON.D10.RMNP.DP0.00101.001.01814.000.050.000",99.1666666666667,"RMNP","Particulate Mass","baroPressParticulateMass","Meas. Level 5"
"NEON.D10.RMNP.DP0.00101.001.01815.000.050.000",99.1666666666667,"RMNP","Particulate Mass","flowRate","Meas. Level 5"
"NEON.D10.RMNP.DP0.00101.001.01816.000.050.000",99.1666666666667,"RMNP","Particulate Mass","corrAirVolume","Meas. Level 5"
"NEON.D10.RMNP.DP0.00101.001.01817.000.050.000",99.1666666666667,"RMNP","Particulate Mass","uncorrAirVolume","Meas. Level 5"
"NEON.D10.RMNP.DP0.00102.001.02316.700.000.000",100,"RMNP","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D10.RMNP.DP0.00102.001.02324.700.000.000",100,"RMNP","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D10.RMNP.DP0.00102.001.02325.700.000.000",100,"RMNP","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D10.RMNP.DP0.00104.001.02344.700.000.000",97.318287037037,"RMNP","Hut environment","tempHut","Hut"
"NEON.D10.RMNP.DP0.00104.001.02347.700.000.000",97.318287037037,"RMNP","Hut environment","H2OMixRatioHut","Hut"
"NEON.D10.RMNP.DP0.00105.001.02316.700.000.000",97.1030092592593,"RMNP","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D10.RMNP.DP0.00105.001.02348.700.000.000",97.1030092592593,"RMNP","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D10.RMNP.DP0.00106.001.01951.700.000.000",99.337962962963,"RMNP","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D10.RMNP.DP0.00107.001.01949.700.000.000",99.3888888888889,"RMNP","ECSE profile mass flow controller (validation)","temp","Hut"
"NEON.D10.RMNP.DP0.00108.001.01948.700.010.000",99.3194444444444,"RMNP","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D10.RMNP.DP0.00108.001.01948.700.020.000",99.3078703703704,"RMNP","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D10.RMNP.DP0.00108.001.01948.700.030.000",99.3020833333333,"RMNP","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D10.RMNP.DP0.00108.001.01948.700.040.000",99.3078703703704,"RMNP","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D10.RMNP.DP0.00108.001.01948.700.050.000",99.3136574074074,"RMNP","ECSE profile mass flow meter","presAtm","Hut, ML-5"
"NEON.D10.RMNP.DP0.00108.001.01951.700.010.000",99.3194444444444,"RMNP","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D10.RMNP.DP0.00108.001.01951.700.020.000",99.3078703703704,"RMNP","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D10.RMNP.DP0.00108.001.01951.700.030.000",99.3020833333333,"RMNP","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D10.RMNP.DP0.00108.001.01951.700.040.000",99.3078703703704,"RMNP","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D10.RMNP.DP0.00108.001.01951.700.050.000",99.3136574074074,"RMNP","ECSE profile mass flow meter","frt0","Hut, ML-5"
"NEON.D10.RMNP.DP0.00109.001.02196.000.010.000",99.3194444444444,"RMNP","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D10.RMNP.DP0.00109.001.02196.000.020.000",99.3020833333333,"RMNP","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D10.RMNP.DP0.00109.001.02196.000.030.000",99.494212962963,"RMNP","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D10.RMNP.DP0.00109.001.02196.000.040.000",99.3194444444444,"RMNP","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D10.RMNP.DP0.00109.001.02196.000.050.000",99.3194444444444,"RMNP","ECSE profile inlet pressure","presGage","Meas. Level 5"
"NEON.D10.RMNP.DP0.00112.001.02351.700.000.000",99.1412037037037,"RMNP","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D10.RMNP.DP0.00112.001.02351.700.010.000",99.1226851851852,"RMNP","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D10.RMNP.DP0.00112.001.02351.700.020.000",99.0925925925926,"RMNP","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D10.RMNP.DP0.00112.001.02351.700.030.000",99.1296296296296,"RMNP","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D10.RMNP.DP0.00112.001.02351.700.040.000",99.1111111111111,"RMNP","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D10.RMNP.DP0.00112.001.02351.700.050.000",99.1111111111111,"RMNP","ECSE profile sampling pump","pumpVoltage","Hut, ML-5"
"NEON.D10.RMNP.DP0.00113.001.02360.701.000.000",98.5681818181818,"RMNP","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D10.RMNP.DP0.00113.001.02361.701.000.000",99.0681818181818,"RMNP","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D10.RMNP.DP0.00113.001.02362.701.000.000",99.6988636363636,"RMNP","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D10.RMNP.DP0.00113.001.02364.701.000.000",99.6306818181818,"RMNP","ECSE profile solenoids","valvCmd4","Hut"
"NEON.D10.RMNP.DP0.00113.001.02365.701.000.000",98.5852272727273,"RMNP","ECSE profile solenoids","valvCmd5","Hut"
