"streams","uptime","site","dp.name","term.name","location"
"NEON.D02.SERC.DP0.00094.001.02088.003.501.000",9.34027777777778,"SERC","Soil water and salinity","rawVSIC3","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00094.001.02088.004.501.000",2.24537037037037,"SERC","Soil water and salinity","rawVSIC3","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00094.001.02088.005.501.000",3.02083333333333,"SERC","Soil water and salinity","rawVSIC3","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00094.001.02089.001.501.000",33.4490740740741,"SERC","Soil water and salinity","rawVSWC4","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00094.001.02089.002.501.000",55.6597222222222,"SERC","Soil water and salinity","rawVSWC4","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00094.001.02089.003.501.000",13.912037037037,"SERC","Soil water and salinity","rawVSWC4","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00094.001.02089.004.501.000",99.2592592592593,"SERC","Soil water and salinity","rawVSWC4","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00094.001.02089.005.501.000",22.8240740740741,"SERC","Soil water and salinity","rawVSWC4","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00094.001.02090.001.501.000",33.4490740740741,"SERC","Soil water and salinity","rawVSIC4","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00094.001.02090.002.501.000",0.428240740740741,"SERC","Soil water and salinity","rawVSIC4","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00094.001.02090.003.501.000",13.912037037037,"SERC","Soil water and salinity","rawVSIC4","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00094.001.02090.004.501.000",99.2476851851852,"SERC","Soil water and salinity","rawVSIC4","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00094.001.02090.005.501.000",22.8240740740741,"SERC","Soil water and salinity","rawVSIC4","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00094.001.02091.001.501.000",99.2476851851852,"SERC","Soil water and salinity","rawVSWC5","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00094.001.02091.002.501.000",98.900462962963,"SERC","Soil water and salinity","rawVSWC5","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00094.001.02091.003.501.000",99.0972222222222,"SERC","Soil water and salinity","rawVSWC5","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00094.001.02091.004.501.000",99.2708333333333,"SERC","Soil water and salinity","rawVSWC5","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00094.001.02091.005.501.000",99.212962962963,"SERC","Soil water and salinity","rawVSWC5","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00094.001.02092.001.501.000",99.224537037037,"SERC","Soil water and salinity","rawVSIC5","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00094.001.02092.002.501.000",98.8657407407407,"SERC","Soil water and salinity","rawVSIC5","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00094.001.02092.003.501.000",99.0162037037037,"SERC","Soil water and salinity","rawVSIC5","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00094.001.02092.004.501.000",99.2361111111111,"SERC","Soil water and salinity","rawVSIC5","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00094.001.02092.005.501.000",58.587962962963,"SERC","Soil water and salinity","rawVSIC5","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00094.001.02093.001.501.000",99.2361111111111,"SERC","Soil water and salinity","rawVSWC6","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00094.001.02093.002.501.000",99.0162037037037,"SERC","Soil water and salinity","rawVSWC6","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00094.001.02093.003.501.000",74.0509259259259,"SERC","Soil water and salinity","rawVSWC6","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00094.001.02093.004.501.000",96.5277777777778,"SERC","Soil water and salinity","rawVSWC6","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00094.001.02093.005.501.000",99.2592592592593,"SERC","Soil water and salinity","rawVSWC6","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00094.001.02094.001.501.000",99.224537037037,"SERC","Soil water and salinity","rawVSIC6","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00094.001.02094.002.501.000",98.9814814814815,"SERC","Soil water and salinity","rawVSIC6","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00094.001.02094.003.501.000",74.0393518518518,"SERC","Soil water and salinity","rawVSIC6","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00094.001.02094.004.501.000",96.5046296296296,"SERC","Soil water and salinity","rawVSIC6","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00094.001.02094.005.501.000",96.9212962962963,"SERC","Soil water and salinity","rawVSIC6","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00094.001.02095.001.501.000",99.2361111111111,"SERC","Soil water and salinity","rawVSWC7","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00094.001.02095.002.501.000",99.0162037037037,"SERC","Soil water and salinity","rawVSWC7","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00094.001.02095.003.501.000",93.587962962963,"SERC","Soil water and salinity","rawVSWC7","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00094.001.02095.004.501.000",99.2708333333333,"SERC","Soil water and salinity","rawVSWC7","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00094.001.02095.005.501.000",99.212962962963,"SERC","Soil water and salinity","rawVSWC7","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00094.001.02096.001.501.000",99.224537037037,"SERC","Soil water and salinity","rawVSIC7","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00094.001.02096.002.501.000",98.9814814814815,"SERC","Soil water and salinity","rawVSIC7","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00094.001.02096.003.501.000",93.5763888888889,"SERC","Soil water and salinity","rawVSIC7","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00094.001.02096.004.501.000",99.2592592592593,"SERC","Soil water and salinity","rawVSIC7","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00094.001.02096.005.501.000",99.2476851851852,"SERC","Soil water and salinity","rawVSIC7","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00095.001.01729.001.501.000",99.5486111111111,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00095.001.01729.001.502.000",99.5138888888889,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 2"
"NEON.D02.SERC.DP0.00095.001.01729.001.503.000",99.4907407407407,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 3"
"NEON.D02.SERC.DP0.00095.001.01729.002.501.000",99.5138888888889,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00095.001.01729.002.502.000",99.4560185185185,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 2"
"NEON.D02.SERC.DP0.00095.001.01729.002.503.000",99.6643518518518,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 3"
"NEON.D02.SERC.DP0.00095.001.01729.003.501.000",97.8125,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00095.001.01729.003.502.000",97.9513888888889,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 2"
"NEON.D02.SERC.DP0.00095.001.01729.003.503.000",99.0277777777778,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 3"
"NEON.D02.SERC.DP0.00095.001.01729.004.501.000",99.4675925925926,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00095.001.01729.004.502.000",100,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 2"
"NEON.D02.SERC.DP0.00095.001.01729.004.503.000",99.4212962962963,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 3"
"NEON.D02.SERC.DP0.00095.001.01729.005.501.000",99.3402777777778,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00095.001.01729.005.502.000",99.5138888888889,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 2"
"NEON.D02.SERC.DP0.00095.001.01729.005.503.000",99.5601851851852,"SERC","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 3"
"NEON.D02.SERC.DP0.00095.001.01730.001.501.000",99.5486111111111,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00095.001.01730.001.502.000",99.5138888888889,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 2"
"NEON.D02.SERC.DP0.00095.001.01730.001.503.000",99.5023148148148,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 3"
"NEON.D02.SERC.DP0.00095.001.01730.002.501.000",99.5138888888889,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00095.001.01730.002.502.000",99.4560185185185,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 2"
"NEON.D02.SERC.DP0.00095.001.01730.002.503.000",99.6643518518518,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 3"
"NEON.D02.SERC.DP0.00095.001.01730.003.501.000",97.8125,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00095.001.01730.003.502.000",97.9513888888889,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D02.SERC.DP0.00095.001.01730.003.503.000",99.0277777777778,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D02.SERC.DP0.00095.001.01730.004.501.000",99.4675925925926,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00095.001.01730.004.502.000",100,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D02.SERC.DP0.00095.001.01730.004.503.000",99.4444444444444,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D02.SERC.DP0.00095.001.01730.005.501.000",99.3402777777778,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00095.001.01730.005.502.000",99.5138888888889,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D02.SERC.DP0.00095.001.01730.005.503.000",99.3865740740741,"SERC","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D02.SERC.DP0.00095.001.01731.001.501.000",99.5486111111111,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D02.SERC.DP0.00095.001.01731.001.502.000",99.5138888888889,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D02.SERC.DP0.00095.001.01731.001.503.000",99.5023148148148,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D02.SERC.DP0.00095.001.01731.002.501.000",99.5138888888889,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D02.SERC.DP0.00095.001.01731.002.502.000",99.4560185185185,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D02.SERC.DP0.00095.001.01731.002.503.000",99.6643518518518,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D02.SERC.DP0.00095.001.01731.003.501.000",97.8125,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D02.SERC.DP0.00095.001.01731.003.502.000",97.9513888888889,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D02.SERC.DP0.00095.001.01731.003.503.000",99.0393518518518,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D02.SERC.DP0.00095.001.01731.004.501.000",99.4675925925926,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D02.SERC.DP0.00095.001.01731.004.502.000",100,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D02.SERC.DP0.00095.001.01731.004.503.000",99.4444444444444,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D02.SERC.DP0.00095.001.01731.005.501.000",99.3402777777778,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D02.SERC.DP0.00095.001.01731.005.502.000",99.5023148148148,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D02.SERC.DP0.00095.001.01731.005.503.000",99.3865740740741,"SERC","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D02.SERC.DP0.00098.001.01309.000.060.000",99.2928240740741,"SERC","Relative Humidity","sensorTemp","Meas. Level 6"
"NEON.D02.SERC.DP0.00098.001.01309.003.000.000",98.5752314814815,"SERC","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D02.SERC.DP0.00098.001.01357.000.060.000",99.2928240740741,"SERC","Relative Humidity","RH","Meas. Level 6"
"NEON.D02.SERC.DP0.00098.001.01357.003.000.000",98.5752314814815,"SERC","Relative Humidity","RH","Soil Plot 3"
"NEON.D02.SERC.DP0.00098.001.01358.000.060.000",99.2986111111111,"SERC","Relative Humidity","dewPoint","Meas. Level 6"
"NEON.D02.SERC.DP0.00098.001.01358.003.000.000",98.5752314814815,"SERC","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D02.SERC.DP0.00098.001.01359.000.060.000",99.2928240740741,"SERC","Relative Humidity","RHStatus","Meas. Level 6"
"NEON.D02.SERC.DP0.00098.001.01359.003.000.000",98.5752314814815,"SERC","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D02.SERC.DP0.00102.001.02316.700.000.000",14.9693318729463,"SERC","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D02.SERC.DP0.00102.001.02324.700.000.000",14.9693318729463,"SERC","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D02.SERC.DP0.00102.001.02325.700.000.000",14.9627601314348,"SERC","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D02.SERC.DP0.00104.001.02344.700.000.000",96.880787037037,"SERC","Hut environment","tempHut","Hut"
"NEON.D02.SERC.DP0.00104.001.02347.700.000.000",96.8773148148148,"SERC","Hut environment","H2OMixRatioHut","Hut"
"NEON.D02.SERC.DP0.00105.001.02316.700.000.000",96.6168981481481,"SERC","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D02.SERC.DP0.00105.001.02348.700.000.000",96.6226851851852,"SERC","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D02.SERC.DP0.00106.001.01951.700.000.000",99.2881944444444,"SERC","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D02.SERC.DP0.00107.001.01949.700.000.000",99.3634259259259,"SERC","ECSE profile mass flow controller (validation)","temp","Hut"
"NEON.D02.SERC.DP0.00108.001.01948.700.010.000",98.9247685185185,"SERC","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D02.SERC.DP0.00108.001.01948.700.020.000",98.9699074074074,"SERC","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D02.SERC.DP0.00108.001.01948.700.030.000",97.4803240740741,"SERC","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D02.SERC.DP0.00108.001.01948.700.040.000",97.4212962962963,"SERC","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D02.SERC.DP0.00108.001.01948.700.050.000",99.1053240740741,"SERC","ECSE profile mass flow meter","presAtm","Hut, ML-5"
"NEON.D02.SERC.DP0.00108.001.01948.700.060.000",99.1550925925926,"SERC","ECSE profile mass flow meter","presAtm","Hut, ML-6"
"NEON.D02.SERC.DP0.00108.001.01951.700.010.000",98.8969907407407,"SERC","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D02.SERC.DP0.00108.001.01951.700.020.000",98.9664351851852,"SERC","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D02.SERC.DP0.00108.001.01951.700.030.000",97.4803240740741,"SERC","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D02.SERC.DP0.00108.001.01951.700.040.000",97.4224537037037,"SERC","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D02.SERC.DP0.00108.001.01951.700.050.000",99.1053240740741,"SERC","ECSE profile mass flow meter","frt0","Hut, ML-5"
"NEON.D02.SERC.DP0.00108.001.01951.700.060.000",99.1550925925926,"SERC","ECSE profile mass flow meter","frt0","Hut, ML-6"
"NEON.D02.SERC.DP0.00109.001.02196.000.010.000",96.4826388888889,"SERC","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D02.SERC.DP0.00109.001.02196.000.020.000",99.0810185185185,"SERC","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D02.SERC.DP0.00109.001.02196.000.030.000",99.275462962963,"SERC","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D02.SERC.DP0.00109.001.02196.000.040.000",99.1886574074074,"SERC","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D02.SERC.DP0.00109.001.02196.000.050.000",98.9907407407407,"SERC","ECSE profile inlet pressure","presGage","Meas. Level 5"
"NEON.D02.SERC.DP0.00109.001.02196.000.060.000",99.2407407407407,"SERC","ECSE profile inlet pressure","presGage","Meas. Level 6"
"NEON.D02.SERC.DP0.00112.001.02351.700.000.000",96.7430555555556,"SERC","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D02.SERC.DP0.00112.001.02351.700.010.000",93.2731481481481,"SERC","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D02.SERC.DP0.00112.001.02351.700.020.000",96.8819444444444,"SERC","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D02.SERC.DP0.00112.001.02351.700.030.000",94.5277777777778,"SERC","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D02.SERC.DP0.00112.001.02351.700.040.000",94.9467592592593,"SERC","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D02.SERC.DP0.00112.001.02351.700.050.000",96.1574074074074,"SERC","ECSE profile sampling pump","pumpVoltage","Hut, ML-5"
"NEON.D02.SERC.DP0.00112.001.02351.700.060.000",97.0069444444444,"SERC","ECSE profile sampling pump","pumpVoltage","Hut, ML-6"
"NEON.D02.SERC.DP0.00113.001.02360.701.000.000",96.0965909090909,"SERC","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D02.SERC.DP0.00113.001.02361.701.000.000",96.5340909090909,"SERC","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D02.SERC.DP0.00113.001.02362.701.000.000",96.5625,"SERC","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D02.SERC.DP0.00113.001.02364.701.000.000",96.1136363636364,"SERC","ECSE profile solenoids","valvCmd4","Hut"
"NEON.D02.SERC.DP0.00113.001.02365.701.000.000",96.1306818181818,"SERC","ECSE profile solenoids","valvCmd5","Hut"
"NEON.D02.SERC.DP0.00113.001.02366.701.000.000",96.1534090909091,"SERC","ECSE profile solenoids","valvCmd6","Hut"
