"streams","uptime","site","dp.name","term.name","location"
"NEON.D05.TREE.DP0.00094.001.02090.002.501.000",41.9328703703704,"TREE","Soil water and salinity","rawVSIC4","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00094.001.02090.003.501.000",98.275462962963,"TREE","Soil water and salinity","rawVSIC4","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00094.001.02090.004.501.000",99.2824074074074,"TREE","Soil water and salinity","rawVSIC4","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00094.001.02090.005.501.000",99.4444444444444,"TREE","Soil water and salinity","rawVSIC4","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00094.001.02091.001.501.000",86.3194444444444,"TREE","Soil water and salinity","rawVSWC5","Soil Plot 1, depth 1"
"NEON.D05.TREE.DP0.00094.001.02091.002.501.000",99.3518518518518,"TREE","Soil water and salinity","rawVSWC5","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00094.001.02091.003.501.000",99.1898148148148,"TREE","Soil water and salinity","rawVSWC5","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00094.001.02091.004.501.000",99.2361111111111,"TREE","Soil water and salinity","rawVSWC5","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00094.001.02091.005.501.000",99.224537037037,"TREE","Soil water and salinity","rawVSWC5","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00094.001.02092.001.501.000",86.3078703703704,"TREE","Soil water and salinity","rawVSIC5","Soil Plot 1, depth 1"
"NEON.D05.TREE.DP0.00094.001.02092.002.501.000",99.3287037037037,"TREE","Soil water and salinity","rawVSIC5","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00094.001.02092.003.501.000",7.01388888888889,"TREE","Soil water and salinity","rawVSIC5","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00094.001.02092.004.501.000",99.2592592592593,"TREE","Soil water and salinity","rawVSIC5","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00094.001.02092.005.501.000",99.2592592592593,"TREE","Soil water and salinity","rawVSIC5","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00094.001.02093.001.501.000",98.1018518518518,"TREE","Soil water and salinity","rawVSWC6","Soil Plot 1, depth 1"
"NEON.D05.TREE.DP0.00094.001.02093.002.501.000",99.3055555555556,"TREE","Soil water and salinity","rawVSWC6","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00094.001.02093.003.501.000",99.1898148148148,"TREE","Soil water and salinity","rawVSWC6","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00094.001.02093.004.501.000",97.4537037037037,"TREE","Soil water and salinity","rawVSWC6","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00094.001.02093.005.501.000",99.224537037037,"TREE","Soil water and salinity","rawVSWC6","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00094.001.02094.001.501.000",97.9398148148148,"TREE","Soil water and salinity","rawVSIC6","Soil Plot 1, depth 1"
"NEON.D05.TREE.DP0.00094.001.02094.002.501.000",99.2939814814815,"TREE","Soil water and salinity","rawVSIC6","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00094.001.02094.003.501.000",0.173611111111111,"TREE","Soil water and salinity","rawVSIC6","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00094.001.02094.004.501.000",97.4768518518518,"TREE","Soil water and salinity","rawVSIC6","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00094.001.02094.005.501.000",93.6111111111111,"TREE","Soil water and salinity","rawVSIC6","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00094.001.02095.001.501.000",99.4675925925926,"TREE","Soil water and salinity","rawVSWC7","Soil Plot 1, depth 1"
"NEON.D05.TREE.DP0.00094.001.02095.002.501.000",99.2824074074074,"TREE","Soil water and salinity","rawVSWC7","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00094.001.02095.003.501.000",99.2013888888889,"TREE","Soil water and salinity","rawVSWC7","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00094.001.02095.004.501.000",99.2476851851852,"TREE","Soil water and salinity","rawVSWC7","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00094.001.02095.005.501.000",99.224537037037,"TREE","Soil water and salinity","rawVSWC7","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00094.001.02096.001.501.000",99.4444444444444,"TREE","Soil water and salinity","rawVSIC7","Soil Plot 1, depth 1"
"NEON.D05.TREE.DP0.00094.001.02096.002.501.000",99.2824074074074,"TREE","Soil water and salinity","rawVSIC7","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00094.001.02096.003.501.000",11.9097222222222,"TREE","Soil water and salinity","rawVSIC7","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00094.001.02096.004.501.000",99.2708333333333,"TREE","Soil water and salinity","rawVSIC7","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00094.001.02096.005.501.000",99.2476851851852,"TREE","Soil water and salinity","rawVSIC7","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00095.001.01729.001.501.000",99.6527777777778,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 1"
"NEON.D05.TREE.DP0.00095.001.01729.001.502.000",99.8148148148148,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 2"
"NEON.D05.TREE.DP0.00095.001.01729.001.503.000",99.9074074074074,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 3"
"NEON.D05.TREE.DP0.00095.001.01729.002.501.000",99.6759259259259,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00095.001.01729.002.502.000",99.4444444444444,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 2"
"NEON.D05.TREE.DP0.00095.001.01729.002.503.000",99.6759259259259,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 3"
"NEON.D05.TREE.DP0.00095.001.01729.003.501.000",99.3634259259259,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00095.001.01729.003.502.000",99.6180555555556,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 2"
"NEON.D05.TREE.DP0.00095.001.01729.003.503.000",99.4675925925926,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 3"
"NEON.D05.TREE.DP0.00095.001.01729.004.501.000",99.7569444444444,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00095.001.01729.004.502.000",99.5486111111111,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 2"
"NEON.D05.TREE.DP0.00095.001.01729.004.503.000",99.8726851851852,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 3"
"NEON.D05.TREE.DP0.00095.001.01729.005.501.000",99.4212962962963,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00095.001.01729.005.502.000",99.4791666666667,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 2"
"NEON.D05.TREE.DP0.00095.001.01729.005.503.000",99.5023148148148,"TREE","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 3"
"NEON.D05.TREE.DP0.00095.001.01730.001.501.000",99.6527777777778,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 1"
"NEON.D05.TREE.DP0.00095.001.01730.001.502.000",99.8148148148148,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 2"
"NEON.D05.TREE.DP0.00095.001.01730.001.503.000",99.9074074074074,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 3"
"NEON.D05.TREE.DP0.00095.001.01730.002.501.000",99.6759259259259,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00095.001.01730.002.502.000",99.4444444444444,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 2"
"NEON.D05.TREE.DP0.00095.001.01730.002.503.000",99.6759259259259,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 3"
"NEON.D05.TREE.DP0.00095.001.01730.003.501.000",99.3634259259259,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00095.001.01730.003.502.000",99.6180555555556,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D05.TREE.DP0.00095.001.01730.003.503.000",99.4675925925926,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D05.TREE.DP0.00095.001.01730.004.501.000",99.7685185185185,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00095.001.01730.004.502.000",99.5486111111111,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D05.TREE.DP0.00095.001.01730.004.503.000",99.8726851851852,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D05.TREE.DP0.00095.001.01730.005.501.000",99.4212962962963,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00095.001.01730.005.502.000",99.4791666666667,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D05.TREE.DP0.00095.001.01730.005.503.000",99.5023148148148,"TREE","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D05.TREE.DP0.00095.001.01731.001.501.000",99.6527777777778,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D05.TREE.DP0.00095.001.01731.001.502.000",99.8148148148148,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D05.TREE.DP0.00095.001.01731.001.503.000",99.9074074074074,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D05.TREE.DP0.00095.001.01731.002.501.000",99.6759259259259,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D05.TREE.DP0.00095.001.01731.002.502.000",99.4444444444444,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D05.TREE.DP0.00095.001.01731.002.503.000",99.6759259259259,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D05.TREE.DP0.00095.001.01731.003.501.000",99.3634259259259,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D05.TREE.DP0.00095.001.01731.003.502.000",99.6180555555556,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D05.TREE.DP0.00095.001.01731.003.503.000",99.4675925925926,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D05.TREE.DP0.00095.001.01731.004.501.000",99.7685185185185,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D05.TREE.DP0.00095.001.01731.004.502.000",99.5486111111111,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D05.TREE.DP0.00095.001.01731.004.503.000",99.8726851851852,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D05.TREE.DP0.00095.001.01731.005.501.000",99.4212962962963,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D05.TREE.DP0.00095.001.01731.005.502.000",99.4791666666667,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D05.TREE.DP0.00095.001.01731.005.503.000",99.5023148148148,"TREE","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D05.TREE.DP0.00098.001.01309.000.060.000",99.3391203703704,"TREE","Relative Humidity","sensorTemp","Meas. Level 6"
"NEON.D05.TREE.DP0.00098.001.01309.003.000.000",99.3263888888889,"TREE","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D05.TREE.DP0.00098.001.01357.000.060.000",99.3391203703704,"TREE","Relative Humidity","RH","Meas. Level 6"
"NEON.D05.TREE.DP0.00098.001.01357.003.000.000",99.3263888888889,"TREE","Relative Humidity","RH","Soil Plot 3"
"NEON.D05.TREE.DP0.00098.001.01358.000.060.000",99.3391203703704,"TREE","Relative Humidity","dewPoint","Meas. Level 6"
"NEON.D05.TREE.DP0.00098.001.01358.003.000.000",99.3263888888889,"TREE","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D05.TREE.DP0.00098.001.01359.000.060.000",99.3391203703704,"TREE","Relative Humidity","RHStatus","Meas. Level 6"
"NEON.D05.TREE.DP0.00098.001.01359.003.000.000",99.3263888888889,"TREE","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D05.TREE.DP0.00102.001.02316.700.000.000",100,"TREE","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D05.TREE.DP0.00102.001.02324.700.000.000",100,"TREE","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D05.TREE.DP0.00102.001.02325.700.000.000",100,"TREE","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D05.TREE.DP0.00104.001.02344.700.000.000",98.6585648148148,"TREE","Hut environment","tempHut","Hut"
"NEON.D05.TREE.DP0.00104.001.02347.700.000.000",98.6585648148148,"TREE","Hut environment","H2OMixRatioHut","Hut"
"NEON.D05.TREE.DP0.00105.001.02316.700.000.000",96.8726851851852,"TREE","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D05.TREE.DP0.00105.001.02348.700.000.000",96.8784722222222,"TREE","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D05.TREE.DP0.00106.001.01951.700.000.000",99.2071759259259,"TREE","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D05.TREE.DP0.00108.001.01948.700.010.000",98.9988425925926,"TREE","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D05.TREE.DP0.00108.001.01948.700.020.000",99.1377314814815,"TREE","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D05.TREE.DP0.00108.001.01948.700.030.000",99.2534722222222,"TREE","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D05.TREE.DP0.00108.001.01948.700.040.000",99.2592592592593,"TREE","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D05.TREE.DP0.00108.001.01948.700.050.000",98.9652777777778,"TREE","ECSE profile mass flow meter","presAtm","Hut, ML-5"
"NEON.D05.TREE.DP0.00108.001.01948.700.060.000",98.9722222222222,"TREE","ECSE profile mass flow meter","presAtm","Hut, ML-6"
"NEON.D05.TREE.DP0.00108.001.01951.700.010.000",98.9988425925926,"TREE","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D05.TREE.DP0.00108.001.01951.700.020.000",99.1377314814815,"TREE","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D05.TREE.DP0.00108.001.01951.700.030.000",99.2534722222222,"TREE","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D05.TREE.DP0.00108.001.01951.700.040.000",99.2592592592593,"TREE","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D05.TREE.DP0.00108.001.01951.700.050.000",98.9722222222222,"TREE","ECSE profile mass flow meter","frt0","Hut, ML-5"
"NEON.D05.TREE.DP0.00108.001.01951.700.060.000",98.9722222222222,"TREE","ECSE profile mass flow meter","frt0","Hut, ML-6"
"NEON.D05.TREE.DP0.00109.001.02196.000.010.000",99.3460648148148,"TREE","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D05.TREE.DP0.00109.001.02196.000.020.000",99.4456018518518,"TREE","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D05.TREE.DP0.00109.001.02196.000.030.000",99.3333333333333,"TREE","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D05.TREE.DP0.00109.001.02196.000.040.000",99.2928240740741,"TREE","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D05.TREE.DP0.00109.001.02196.000.050.000",99.3275462962963,"TREE","ECSE profile inlet pressure","presGage","Meas. Level 5"
"NEON.D05.TREE.DP0.00109.001.02196.000.060.000",99.1770833333333,"TREE","ECSE profile inlet pressure","presGage","Meas. Level 6"
"NEON.D05.TREE.DP0.00112.001.02351.700.000.000",99.7615740740741,"TREE","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D05.TREE.DP0.00112.001.02351.700.010.000",99.6458333333333,"TREE","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D05.TREE.DP0.00112.001.02351.700.020.000",99.6412037037037,"TREE","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D05.TREE.DP0.00112.001.02351.700.030.000",99.8333333333333,"TREE","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D05.TREE.DP0.00112.001.02351.700.040.000",99.8333333333333,"TREE","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D05.TREE.DP0.00112.001.02351.700.050.000",99.8402777777778,"TREE","ECSE profile sampling pump","pumpVoltage","Hut, ML-5"
"NEON.D05.TREE.DP0.00112.001.02351.700.060.000",99.4375,"TREE","ECSE profile sampling pump","pumpVoltage","Hut, ML-6"
"NEON.D05.TREE.DP0.00113.001.02360.701.000.000",99.1381661484754,"TREE","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D05.TREE.DP0.00113.001.02361.701.000.000",99.569992181676,"TREE","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D05.TREE.DP0.00113.001.02362.701.000.000",99.6836306114657,"TREE","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D05.TREE.DP0.00113.001.02364.701.000.000",99.0529373261332,"TREE","ECSE profile solenoids","valvCmd4","Hut"
"NEON.D05.TREE.DP0.00113.001.02365.701.000.000",99.1381661484754,"TREE","ECSE profile solenoids","valvCmd5","Hut"
"NEON.D05.TREE.DP0.00113.001.02366.701.000.000",99.0586192476227,"TREE","ECSE profile solenoids","valvCmd6","Hut"
