"streams","uptime","site","dp.name","term.name","location"
"NEON.D18.TOOL.DP0.00095.001.01730.003.502.000",0.451388888888889,"TOOL","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D18.TOOL.DP0.00095.001.01730.003.503.000",0.439814814814815,"TOOL","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D18.TOOL.DP0.00095.001.01730.004.501.000",98.275462962963,"TOOL","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D18.TOOL.DP0.00095.001.01730.004.502.000",98.2523148148148,"TOOL","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D18.TOOL.DP0.00095.001.01730.004.503.000",98.6111111111111,"TOOL","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D18.TOOL.DP0.00095.001.01730.005.501.000",98.4606481481481,"TOOL","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D18.TOOL.DP0.00095.001.01730.005.502.000",98.3449074074074,"TOOL","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D18.TOOL.DP0.00095.001.01730.005.503.000",98.2986111111111,"TOOL","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D18.TOOL.DP0.00095.001.01731.001.501.000",98.4490740740741,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D18.TOOL.DP0.00095.001.01731.001.502.000",94.2592592592593,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D18.TOOL.DP0.00095.001.01731.001.503.000",99.5717592592593,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D18.TOOL.DP0.00095.001.01731.002.501.000",98.4953703703704,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D18.TOOL.DP0.00095.001.01731.002.502.000",98.4953703703704,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D18.TOOL.DP0.00095.001.01731.002.503.000",98.3796296296296,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D18.TOOL.DP0.00095.001.01731.003.501.000",0.451388888888889,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D18.TOOL.DP0.00095.001.01731.003.502.000",0.451388888888889,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D18.TOOL.DP0.00095.001.01731.003.503.000",0.439814814814815,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D18.TOOL.DP0.00095.001.01731.004.501.000",98.275462962963,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D18.TOOL.DP0.00095.001.01731.004.502.000",98.2523148148148,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D18.TOOL.DP0.00095.001.01731.004.503.000",98.6111111111111,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D18.TOOL.DP0.00095.001.01731.005.501.000",98.4606481481481,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D18.TOOL.DP0.00095.001.01731.005.502.000",98.3564814814815,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D18.TOOL.DP0.00095.001.01731.005.503.000",98.2986111111111,"TOOL","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D18.TOOL.DP0.00098.001.01309.000.040.000",98.130787037037,"TOOL","Relative Humidity","sensorTemp","Meas. Level 4"
"NEON.D18.TOOL.DP0.00098.001.01309.003.000.000",0.46412037037037,"TOOL","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D18.TOOL.DP0.00098.001.01357.000.040.000",98.130787037037,"TOOL","Relative Humidity","RH","Meas. Level 4"
"NEON.D18.TOOL.DP0.00098.001.01357.003.000.000",0.46412037037037,"TOOL","Relative Humidity","RH","Soil Plot 3"
"NEON.D18.TOOL.DP0.00098.001.01358.000.040.000",98.130787037037,"TOOL","Relative Humidity","dewPoint","Meas. Level 4"
"NEON.D18.TOOL.DP0.00098.001.01358.003.000.000",0.46412037037037,"TOOL","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D18.TOOL.DP0.00098.001.01359.000.040.000",98.130787037037,"TOOL","Relative Humidity","RHStatus","Meas. Level 4"
"NEON.D18.TOOL.DP0.00098.001.01359.003.000.000",0.46412037037037,"TOOL","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D18.TOOL.DP0.00102.001.02316.700.000.000",0.194961664841183,"TOOL","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D18.TOOL.DP0.00102.001.02324.700.000.000",0.194961664841183,"TOOL","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D18.TOOL.DP0.00102.001.02325.700.000.000",0.194961664841183,"TOOL","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D18.TOOL.DP0.00103.001.02339.700.000.000",97.4710743801653,"TOOL","Atmospheric H2O isotopes","ppmvFwMoleH2O","Hut"
"NEON.D18.TOOL.DP0.00103.001.02369.700.000.000",97.4803719008264,"TOOL","Atmospheric H2O isotopes","d18OWater","Hut"
"NEON.D18.TOOL.DP0.00103.001.02370.700.000.000",97.4803719008264,"TOOL","Atmospheric H2O isotopes","d2HWater","Hut"
"NEON.D18.TOOL.DP0.00104.001.02344.700.000.000",96.787037037037,"TOOL","Hut environment","tempHut","Hut"
"NEON.D18.TOOL.DP0.00104.001.02347.700.000.000",96.787037037037,"TOOL","Hut environment","H2OMixRatioHut","Hut"
"NEON.D18.TOOL.DP0.00105.001.02316.700.000.000",0,"TOOL","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D18.TOOL.DP0.00105.001.02348.700.000.000",0,"TOOL","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D18.TOOL.DP0.00106.001.01951.700.000.000",96.6990740740741,"TOOL","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D18.TOOL.DP0.00107.001.01949.700.000.000",97.7800925925926,"TOOL","ECSE profile mass flow controller (validation)","temp","Hut"
"NEON.D18.TOOL.DP0.00108.001.01948.700.010.000",97.8263888888889,"TOOL","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D18.TOOL.DP0.00108.001.01948.700.020.000",97.7835648148148,"TOOL","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D18.TOOL.DP0.00108.001.01948.700.030.000",97.7303240740741,"TOOL","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D18.TOOL.DP0.00108.001.01948.700.040.000",97.7048611111111,"TOOL","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D18.TOOL.DP0.00108.001.01951.700.010.000",97.8206018518518,"TOOL","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D18.TOOL.DP0.00108.001.01951.700.020.000",97.7847222222222,"TOOL","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D18.TOOL.DP0.00108.001.01951.700.030.000",97.7361111111111,"TOOL","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D18.TOOL.DP0.00108.001.01951.700.040.000",97.7060185185185,"TOOL","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D18.TOOL.DP0.00109.001.02196.000.020.000",98.087962962963,"TOOL","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D18.TOOL.DP0.00109.001.02196.000.030.000",98.1064814814815,"TOOL","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D18.TOOL.DP0.00109.001.02196.000.040.000",97.9386574074074,"TOOL","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D18.TOOL.DP0.00112.001.02351.700.000.000",0.00462962962962963,"TOOL","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D18.TOOL.DP0.00112.001.02351.700.010.000",89.5810185185185,"TOOL","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D18.TOOL.DP0.00112.001.02351.700.020.000",89.5810185185185,"TOOL","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D18.TOOL.DP0.00112.001.02351.700.030.000",89.4884259259259,"TOOL","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D18.TOOL.DP0.00112.001.02351.700.040.000",89.4884259259259,"TOOL","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D18.TOOL.DP0.00113.001.02360.701.000.000",0,"TOOL","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D18.TOOL.DP0.00113.001.02361.701.000.000",0,"TOOL","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D18.TOOL.DP0.00113.001.02362.701.000.000",0,"TOOL","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D18.TOOL.DP0.00113.001.02364.701.000.000",0,"TOOL","ECSE profile solenoids","valvCmd4","Hut"
