"streams","uptime","site","dp.name","term.name","location"
"NEON.D10.STER.DP0.00094.001.02093.002.501.000",99.9884259259259,"STER","Soil water and salinity","rawVSWC6","Soil Plot 2, depth 1"
"NEON.D10.STER.DP0.00094.001.02093.003.501.000",99.9768518518518,"STER","Soil water and salinity","rawVSWC6","Soil Plot 3, depth 1"
"NEON.D10.STER.DP0.00094.001.02093.004.501.000",99.9652777777778,"STER","Soil water and salinity","rawVSWC6","Soil Plot 4, depth 1"
"NEON.D10.STER.DP0.00094.001.02093.005.501.000",99.9652777777778,"STER","Soil water and salinity","rawVSWC6","Soil Plot 5, depth 1"
"NEON.D10.STER.DP0.00094.001.02094.001.501.000",0,"STER","Soil water and salinity","rawVSIC6","Soil Plot 1, depth 1"
"NEON.D10.STER.DP0.00094.001.02094.002.501.000",99.9884259259259,"STER","Soil water and salinity","rawVSIC6","Soil Plot 2, depth 1"
"NEON.D10.STER.DP0.00094.001.02094.003.501.000",100,"STER","Soil water and salinity","rawVSIC6","Soil Plot 3, depth 1"
"NEON.D10.STER.DP0.00094.001.02094.004.501.000",99.9884259259259,"STER","Soil water and salinity","rawVSIC6","Soil Plot 4, depth 1"
"NEON.D10.STER.DP0.00094.001.02094.005.501.000",99.9768518518518,"STER","Soil water and salinity","rawVSIC6","Soil Plot 5, depth 1"
"NEON.D10.STER.DP0.00094.001.02095.001.501.000",100,"STER","Soil water and salinity","rawVSWC7","Soil Plot 1, depth 1"
"NEON.D10.STER.DP0.00094.001.02095.002.501.000",99.9884259259259,"STER","Soil water and salinity","rawVSWC7","Soil Plot 2, depth 1"
"NEON.D10.STER.DP0.00094.001.02095.003.501.000",99.9768518518518,"STER","Soil water and salinity","rawVSWC7","Soil Plot 3, depth 1"
"NEON.D10.STER.DP0.00094.001.02095.004.501.000",99.9652777777778,"STER","Soil water and salinity","rawVSWC7","Soil Plot 4, depth 1"
"NEON.D10.STER.DP0.00094.001.02095.005.501.000",99.9652777777778,"STER","Soil water and salinity","rawVSWC7","Soil Plot 5, depth 1"
"NEON.D10.STER.DP0.00094.001.02096.001.501.000",100,"STER","Soil water and salinity","rawVSIC7","Soil Plot 1, depth 1"
"NEON.D10.STER.DP0.00094.001.02096.002.501.000",99.9884259259259,"STER","Soil water and salinity","rawVSIC7","Soil Plot 2, depth 1"
"NEON.D10.STER.DP0.00094.001.02096.003.501.000",100,"STER","Soil water and salinity","rawVSIC7","Soil Plot 3, depth 1"
"NEON.D10.STER.DP0.00094.001.02096.004.501.000",99.9884259259259,"STER","Soil water and salinity","rawVSIC7","Soil Plot 4, depth 1"
"NEON.D10.STER.DP0.00094.001.02096.005.501.000",99.9768518518518,"STER","Soil water and salinity","rawVSIC7","Soil Plot 5, depth 1"
"NEON.D10.STER.DP0.00095.001.01729.001.501.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 1"
"NEON.D10.STER.DP0.00095.001.01729.001.502.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 2"
"NEON.D10.STER.DP0.00095.001.01729.001.503.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 3"
"NEON.D10.STER.DP0.00095.001.01729.002.501.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 1"
"NEON.D10.STER.DP0.00095.001.01729.002.502.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 2"
"NEON.D10.STER.DP0.00095.001.01729.002.503.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 3"
"NEON.D10.STER.DP0.00095.001.01729.003.501.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 1"
"NEON.D10.STER.DP0.00095.001.01729.003.502.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 2"
"NEON.D10.STER.DP0.00095.001.01729.003.503.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 3"
"NEON.D10.STER.DP0.00095.001.01729.004.501.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 1"
"NEON.D10.STER.DP0.00095.001.01729.004.502.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 2"
"NEON.D10.STER.DP0.00095.001.01729.004.503.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 3"
"NEON.D10.STER.DP0.00095.001.01729.005.501.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 1"
"NEON.D10.STER.DP0.00095.001.01729.005.502.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 2"
"NEON.D10.STER.DP0.00095.001.01729.005.503.000",100,"STER","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 3"
"NEON.D10.STER.DP0.00095.001.01730.001.501.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 1"
"NEON.D10.STER.DP0.00095.001.01730.001.502.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 2"
"NEON.D10.STER.DP0.00095.001.01730.001.503.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 3"
"NEON.D10.STER.DP0.00095.001.01730.002.501.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 1"
"NEON.D10.STER.DP0.00095.001.01730.002.502.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 2"
"NEON.D10.STER.DP0.00095.001.01730.002.503.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 3"
"NEON.D10.STER.DP0.00095.001.01730.003.501.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 1"
"NEON.D10.STER.DP0.00095.001.01730.003.502.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D10.STER.DP0.00095.001.01730.003.503.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D10.STER.DP0.00095.001.01730.004.501.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D10.STER.DP0.00095.001.01730.004.502.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D10.STER.DP0.00095.001.01730.004.503.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D10.STER.DP0.00095.001.01730.005.501.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D10.STER.DP0.00095.001.01730.005.502.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D10.STER.DP0.00095.001.01730.005.503.000",100,"STER","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D10.STER.DP0.00095.001.01731.001.501.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D10.STER.DP0.00095.001.01731.001.502.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D10.STER.DP0.00095.001.01731.001.503.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D10.STER.DP0.00095.001.01731.002.501.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D10.STER.DP0.00095.001.01731.002.502.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D10.STER.DP0.00095.001.01731.002.503.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D10.STER.DP0.00095.001.01731.003.501.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D10.STER.DP0.00095.001.01731.003.502.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D10.STER.DP0.00095.001.01731.003.503.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D10.STER.DP0.00095.001.01731.004.501.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D10.STER.DP0.00095.001.01731.004.502.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D10.STER.DP0.00095.001.01731.004.503.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D10.STER.DP0.00095.001.01731.005.501.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D10.STER.DP0.00095.001.01731.005.502.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D10.STER.DP0.00095.001.01731.005.503.000",100,"STER","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D10.STER.DP0.00098.001.01309.000.040.000",100,"STER","Relative Humidity","sensorTemp","Meas. Level 4"
"NEON.D10.STER.DP0.00098.001.01309.003.000.000",99.7916666666667,"STER","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D10.STER.DP0.00098.001.01357.000.040.000",100,"STER","Relative Humidity","RH","Meas. Level 4"
"NEON.D10.STER.DP0.00098.001.01357.003.000.000",99.7916666666667,"STER","Relative Humidity","RH","Soil Plot 3"
"NEON.D10.STER.DP0.00098.001.01358.000.040.000",100,"STER","Relative Humidity","dewPoint","Meas. Level 4"
"NEON.D10.STER.DP0.00098.001.01358.003.000.000",99.7916666666667,"STER","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D10.STER.DP0.00098.001.01359.000.040.000",100,"STER","Relative Humidity","RHStatus","Meas. Level 4"
"NEON.D10.STER.DP0.00098.001.01359.003.000.000",99.7916666666667,"STER","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D10.STER.DP0.00101.001.01309.000.040.000",99.999998,"STER","Particulate Mass","sensorTemp","Meas. Level 4"
"NEON.D10.STER.DP0.00101.001.01814.000.040.000",99.999998,"STER","Particulate Mass","baroPressParticulateMass","Meas. Level 4"
"NEON.D10.STER.DP0.00101.001.01815.000.040.000",99.999998,"STER","Particulate Mass","flowRate","Meas. Level 4"
"NEON.D10.STER.DP0.00101.001.01816.000.040.000",99.999998,"STER","Particulate Mass","corrAirVolume","Meas. Level 4"
"NEON.D10.STER.DP0.00101.001.01817.000.040.000",99.999998,"STER","Particulate Mass","uncorrAirVolume","Meas. Level 4"
"NEON.D10.STER.DP0.00102.001.02316.700.000.000",97.8245027434842,"STER","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D10.STER.DP0.00102.001.02324.700.000.000",97.8245027434842,"STER","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D10.STER.DP0.00102.001.02325.700.000.000",97.8245027434842,"STER","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D10.STER.DP0.00104.001.02344.700.000.000",99.2858796296296,"STER","Hut environment","tempHut","Hut"
"NEON.D10.STER.DP0.00104.001.02347.700.000.000",99.2858796296296,"STER","Hut environment","H2OMixRatioHut","Hut"
"NEON.D10.STER.DP0.00105.001.02316.700.000.000",97.5972222222222,"STER","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D10.STER.DP0.00105.001.02348.700.000.000",97.5972222222222,"STER","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D10.STER.DP0.00106.001.01951.700.000.000",100,"STER","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D10.STER.DP0.00108.001.01948.700.010.000",99.7777777777778,"STER","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D10.STER.DP0.00108.001.01948.700.020.000",99.775462962963,"STER","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D10.STER.DP0.00108.001.01948.700.030.000",99.9155092592593,"STER","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D10.STER.DP0.00108.001.01948.700.040.000",99.9155092592593,"STER","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D10.STER.DP0.00108.001.01951.700.010.000",99.7777777777778,"STER","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D10.STER.DP0.00108.001.01951.700.020.000",99.7777777777778,"STER","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D10.STER.DP0.00108.001.01951.700.030.000",99.9155092592593,"STER","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D10.STER.DP0.00108.001.01951.700.040.000",99.9155092592593,"STER","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D10.STER.DP0.00109.001.02196.000.010.000",100,"STER","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D10.STER.DP0.00109.001.02196.000.020.000",100,"STER","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D10.STER.DP0.00109.001.02196.000.030.000",100,"STER","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D10.STER.DP0.00109.001.02196.000.040.000",100,"STER","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D10.STER.DP0.00112.001.02351.700.000.000",99.9212962962963,"STER","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D10.STER.DP0.00112.001.02351.700.010.000",99.7731481481482,"STER","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D10.STER.DP0.00112.001.02351.700.020.000",99.7662037037037,"STER","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D10.STER.DP0.00112.001.02351.700.030.000",99.9074074074074,"STER","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D10.STER.DP0.00112.001.02351.700.040.000",99.9074074074074,"STER","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D10.STER.DP0.00113.001.02360.701.000.000",100,"STER","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D10.STER.DP0.00113.001.02361.701.000.000",100,"STER","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D10.STER.DP0.00113.001.02362.701.000.000",100,"STER","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D10.STER.DP0.00113.001.02364.701.000.000",100,"STER","ECSE profile solenoids","valvCmd4","Hut"
