"streams","uptime","site","dp.name","term.name","location"
"NEON.D11.CLBJ.DP0.00094.001.02084.004.501.000",99.5138888888889,"CLBJ","Soil water and salinity","rawVSIC1","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02084.005.501.000",99.5138888888889,"CLBJ","Soil water and salinity","rawVSIC1","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02085.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSWC2","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02085.002.501.000",99.5486111111111,"CLBJ","Soil water and salinity","rawVSWC2","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02085.003.501.000",99.5833333333333,"CLBJ","Soil water and salinity","rawVSWC2","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02085.004.501.000",99.5023148148148,"CLBJ","Soil water and salinity","rawVSWC2","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02085.005.501.000",99.4791666666667,"CLBJ","Soil water and salinity","rawVSWC2","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02086.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSIC2","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02086.002.501.000",99.5601851851852,"CLBJ","Soil water and salinity","rawVSIC2","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02086.003.501.000",99.5717592592593,"CLBJ","Soil water and salinity","rawVSIC2","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02086.004.501.000",99.5023148148148,"CLBJ","Soil water and salinity","rawVSIC2","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02086.005.501.000",99.5138888888889,"CLBJ","Soil water and salinity","rawVSIC2","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02087.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSWC3","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02087.002.501.000",99.5486111111111,"CLBJ","Soil water and salinity","rawVSWC3","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02087.003.501.000",99.5833333333333,"CLBJ","Soil water and salinity","rawVSWC3","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02087.004.501.000",99.4907407407407,"CLBJ","Soil water and salinity","rawVSWC3","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02087.005.501.000",99.4791666666667,"CLBJ","Soil water and salinity","rawVSWC3","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02088.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSIC3","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02088.002.501.000",99.5601851851852,"CLBJ","Soil water and salinity","rawVSIC3","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02088.003.501.000",99.5717592592593,"CLBJ","Soil water and salinity","rawVSIC3","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02088.004.501.000",99.5023148148148,"CLBJ","Soil water and salinity","rawVSIC3","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02088.005.501.000",99.5138888888889,"CLBJ","Soil water and salinity","rawVSIC3","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02089.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSWC4","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02089.002.501.000",99.5486111111111,"CLBJ","Soil water and salinity","rawVSWC4","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02089.003.501.000",99.5833333333333,"CLBJ","Soil water and salinity","rawVSWC4","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02089.004.501.000",99.4675925925926,"CLBJ","Soil water and salinity","rawVSWC4","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02089.005.501.000",99.4791666666667,"CLBJ","Soil water and salinity","rawVSWC4","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02090.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSIC4","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02090.002.501.000",99.5717592592593,"CLBJ","Soil water and salinity","rawVSIC4","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02090.003.501.000",99.5717592592593,"CLBJ","Soil water and salinity","rawVSIC4","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02090.004.501.000",99.4907407407407,"CLBJ","Soil water and salinity","rawVSIC4","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02090.005.501.000",99.5138888888889,"CLBJ","Soil water and salinity","rawVSIC4","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02091.001.501.000",99.525462962963,"CLBJ","Soil water and salinity","rawVSWC5","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02091.002.501.000",99.4560185185185,"CLBJ","Soil water and salinity","rawVSWC5","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02091.003.501.000",99.5486111111111,"CLBJ","Soil water and salinity","rawVSWC5","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02091.004.501.000",99.4560185185185,"CLBJ","Soil water and salinity","rawVSWC5","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02091.005.501.000",99.537037037037,"CLBJ","Soil water and salinity","rawVSWC5","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02092.001.501.000",99.525462962963,"CLBJ","Soil water and salinity","rawVSIC5","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02092.002.501.000",99.4675925925926,"CLBJ","Soil water and salinity","rawVSIC5","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02092.003.501.000",99.537037037037,"CLBJ","Soil water and salinity","rawVSIC5","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02092.004.501.000",99.4675925925926,"CLBJ","Soil water and salinity","rawVSIC5","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02092.005.501.000",99.5717592592593,"CLBJ","Soil water and salinity","rawVSIC5","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02093.001.501.000",0,"CLBJ","Soil water and salinity","rawVSWC6","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02093.002.501.000",99.4560185185185,"CLBJ","Soil water and salinity","rawVSWC6","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02093.003.501.000",99.5486111111111,"CLBJ","Soil water and salinity","rawVSWC6","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02093.004.501.000",99.4560185185185,"CLBJ","Soil water and salinity","rawVSWC6","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02093.005.501.000",79.1203703703704,"CLBJ","Soil water and salinity","rawVSWC6","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02094.001.501.000",0,"CLBJ","Soil water and salinity","rawVSIC6","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02094.002.501.000",99.4675925925926,"CLBJ","Soil water and salinity","rawVSIC6","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02094.003.501.000",99.537037037037,"CLBJ","Soil water and salinity","rawVSIC6","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02094.004.501.000",99.4675925925926,"CLBJ","Soil water and salinity","rawVSIC6","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02094.005.501.000",23.2060185185185,"CLBJ","Soil water and salinity","rawVSIC6","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02095.001.501.000",1.77083333333333,"CLBJ","Soil water and salinity","rawVSWC7","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02095.002.501.000",99.4560185185185,"CLBJ","Soil water and salinity","rawVSWC7","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02095.003.501.000",99.5486111111111,"CLBJ","Soil water and salinity","rawVSWC7","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02095.004.501.000",99.4560185185185,"CLBJ","Soil water and salinity","rawVSWC7","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02095.005.501.000",6.875,"CLBJ","Soil water and salinity","rawVSWC7","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02096.001.501.000",1.77083333333333,"CLBJ","Soil water and salinity","rawVSIC7","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02096.002.501.000",99.4560185185185,"CLBJ","Soil water and salinity","rawVSIC7","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02096.003.501.000",99.537037037037,"CLBJ","Soil water and salinity","rawVSIC7","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02096.004.501.000",99.4675925925926,"CLBJ","Soil water and salinity","rawVSIC7","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02096.005.501.000",6.875,"CLBJ","Soil water and salinity","rawVSIC7","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01729.001.501.000",99.7800925925926,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01729.001.502.000",100,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01729.001.503.000",99.7685185185185,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 1, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01729.002.501.000",99.8032407407407,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01729.002.502.000",99.9305555555556,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01729.002.503.000",99.9537037037037,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 2, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01729.003.501.000",100,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01729.003.502.000",99.6990740740741,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01729.003.503.000",99.9652777777778,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 3, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01729.004.501.000",99.7453703703704,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01729.004.502.000",99.8148148148148,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01729.004.503.000",99.9652777777778,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 4, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01729.005.501.000",100,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01729.005.502.000",99.6759259259259,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01729.005.503.000",100,"CLBJ","Soil CO2 concentration","rawCO2","Soil Plot 5, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01730.001.501.000",99.7800925925926,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01730.001.502.000",100,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01730.001.503.000",99.7685185185185,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 1, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01730.002.501.000",99.8032407407407,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01730.002.502.000",99.9305555555556,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01730.002.503.000",99.9652777777778,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 2, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01730.003.501.000",100,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01730.003.502.000",99.6990740740741,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01730.003.503.000",99.9652777777778,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 3, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01730.004.501.000",99.7337962962963,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01730.004.502.000",99.8148148148148,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01730.004.503.000",99.9652777777778,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 4, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01730.005.501.000",100,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01730.005.502.000",99.6759259259259,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01730.005.503.000",100,"CLBJ","Soil CO2 concentration","headspaceTemp","Soil Plot 5, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01731.001.501.000",99.7800925925926,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01731.001.502.000",100,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01731.001.503.000",99.7569444444444,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 1, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01731.002.501.000",99.8032407407407,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01731.002.502.000",99.9305555555556,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01731.002.503.000",99.9537037037037,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 2, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01731.003.501.000",100,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01731.003.502.000",99.6990740740741,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01731.003.503.000",99.9652777777778,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 3, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01731.004.501.000",99.7337962962963,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01731.004.502.000",99.8148148148148,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01731.004.503.000",99.9652777777778,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 4, depth 3"
"NEON.D11.CLBJ.DP0.00095.001.01731.005.501.000",100,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00095.001.01731.005.502.000",99.6759259259259,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 2"
"NEON.D11.CLBJ.DP0.00095.001.01731.005.503.000",100,"CLBJ","Soil CO2 concentration","errorStatus","Soil Plot 5, depth 3"
"NEON.D11.CLBJ.DP0.00098.001.01309.000.050.000",99.2685185185185,"CLBJ","Relative Humidity","sensorTemp","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00098.001.01309.003.000.000",99.1701388888889,"CLBJ","Relative Humidity","sensorTemp","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00098.001.01357.000.050.000",99.2685185185185,"CLBJ","Relative Humidity","RH","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00098.001.01357.003.000.000",99.1759259259259,"CLBJ","Relative Humidity","RH","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00098.001.01358.000.050.000",99.2685185185185,"CLBJ","Relative Humidity","dewPoint","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00098.001.01358.003.000.000",99.1701388888889,"CLBJ","Relative Humidity","dewPoint","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00098.001.01359.000.050.000",99.2685185185185,"CLBJ","Relative Humidity","RHStatus","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00098.001.01359.003.000.000",99.1759259259259,"CLBJ","Relative Humidity","RHStatus","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00102.001.02316.700.000.000",100,"CLBJ","Atmospheric CO2 Isotope","fwMoleCO2","Hut"
"NEON.D11.CLBJ.DP0.00102.001.02324.700.000.000",100,"CLBJ","Atmospheric CO2 Isotope","d13CO2","Hut"
"NEON.D11.CLBJ.DP0.00102.001.02325.700.000.000",100,"CLBJ","Atmospheric CO2 Isotope","percentFwMoleH2O","Hut"
"NEON.D11.CLBJ.DP0.00103.001.02339.700.000.000",100,"CLBJ","Atmospheric H2O isotopes","ppmvFwMoleH2O","Hut"
"NEON.D11.CLBJ.DP0.00103.001.02369.700.000.000",100,"CLBJ","Atmospheric H2O isotopes","d18OWater","Hut"
"NEON.D11.CLBJ.DP0.00103.001.02370.700.000.000",100,"CLBJ","Atmospheric H2O isotopes","d2HWater","Hut"
"NEON.D11.CLBJ.DP0.00104.001.02344.700.000.000",98.0428240740741,"CLBJ","Hut environment","tempHut","Hut"
"NEON.D11.CLBJ.DP0.00104.001.02347.700.000.000",98.0428240740741,"CLBJ","Hut environment","H2OMixRatioHut","Hut"
"NEON.D11.CLBJ.DP0.00105.001.02316.700.000.000",97.0902777777778,"CLBJ","ECSE profile CO2 & H2O concentration (storage)","fwMoleCO2","Hut"
"NEON.D11.CLBJ.DP0.00105.001.02348.700.000.000",97.0902777777778,"CLBJ","ECSE profile CO2 & H2O concentration (storage)","fwMoleH2O","Hut"
"NEON.D11.CLBJ.DP0.00106.001.01951.700.000.000",99.1064814814815,"CLBJ","ECSE profile mass flow controller (sampling)","frt0","Hut"
"NEON.D11.CLBJ.DP0.00107.001.01949.700.000.000",99.2164351851852,"CLBJ","ECSE profile mass flow controller (validation)","temp","Hut"
"NEON.D11.CLBJ.DP0.00108.001.01948.700.010.000",98.9097222222222,"CLBJ","ECSE profile mass flow meter","presAtm","Hut, ML-1"
"NEON.D11.CLBJ.DP0.00108.001.01948.700.020.000",98.9108796296296,"CLBJ","ECSE profile mass flow meter","presAtm","Hut, ML-2"
"NEON.D11.CLBJ.DP0.00108.001.01948.700.030.000",99.1828703703704,"CLBJ","ECSE profile mass flow meter","presAtm","Hut, ML-3"
"NEON.D11.CLBJ.DP0.00108.001.01948.700.040.000",99.1828703703704,"CLBJ","ECSE profile mass flow meter","presAtm","Hut, ML-4"
"NEON.D11.CLBJ.DP0.00108.001.01948.700.050.000",99.1412037037037,"CLBJ","ECSE profile mass flow meter","presAtm","Hut, ML-5"
"NEON.D11.CLBJ.DP0.00108.001.01951.700.010.000",98.9108796296296,"CLBJ","ECSE profile mass flow meter","frt0","Hut, ML-1"
"NEON.D11.CLBJ.DP0.00108.001.01951.700.020.000",98.9108796296296,"CLBJ","ECSE profile mass flow meter","frt0","Hut, ML-2"
"NEON.D11.CLBJ.DP0.00108.001.01951.700.030.000",99.1828703703704,"CLBJ","ECSE profile mass flow meter","frt0","Hut, ML-3"
"NEON.D11.CLBJ.DP0.00108.001.01951.700.040.000",99.1828703703704,"CLBJ","ECSE profile mass flow meter","frt0","Hut, ML-4"
"NEON.D11.CLBJ.DP0.00108.001.01951.700.050.000",99.1412037037037,"CLBJ","ECSE profile mass flow meter","frt0","Hut, ML-5"
"NEON.D11.CLBJ.DP0.00109.001.02196.000.010.000",99.1296296296296,"CLBJ","ECSE profile inlet pressure","presGage","Meas. Level 1"
"NEON.D11.CLBJ.DP0.00109.001.02196.000.020.000",99.1296296296296,"CLBJ","ECSE profile inlet pressure","presGage","Meas. Level 2"
"NEON.D11.CLBJ.DP0.00109.001.02196.000.030.000",99.1064814814815,"CLBJ","ECSE profile inlet pressure","presGage","Meas. Level 3"
"NEON.D11.CLBJ.DP0.00109.001.02196.000.040.000",99.3738425925926,"CLBJ","ECSE profile inlet pressure","presGage","Meas. Level 4"
"NEON.D11.CLBJ.DP0.00109.001.02196.000.050.000",99.3738425925926,"CLBJ","ECSE profile inlet pressure","presGage","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00112.001.02351.700.000.000",99.5138888888889,"CLBJ","ECSE profile sampling pump","pumpVoltage","Hut"
"NEON.D11.CLBJ.DP0.00112.001.02351.700.010.000",99.0694444444444,"CLBJ","ECSE profile sampling pump","pumpVoltage","Hut, ML-1"
"NEON.D11.CLBJ.DP0.00112.001.02351.700.020.000",99.087962962963,"CLBJ","ECSE profile sampling pump","pumpVoltage","Hut, ML-2"
"NEON.D11.CLBJ.DP0.00112.001.02351.700.030.000",99.3217592592593,"CLBJ","ECSE profile sampling pump","pumpVoltage","Hut, ML-3"
"NEON.D11.CLBJ.DP0.00112.001.02351.700.040.000",99.3055555555556,"CLBJ","ECSE profile sampling pump","pumpVoltage","Hut, ML-4"
"NEON.D11.CLBJ.DP0.00112.001.02351.700.050.000",99.5601851851852,"CLBJ","ECSE profile sampling pump","pumpVoltage","Hut, ML-5"
"NEON.D11.CLBJ.DP0.00113.001.02360.701.000.000",99.4943181818182,"CLBJ","ECSE profile solenoids","valvCmd1","Hut"
"NEON.D11.CLBJ.DP0.00113.001.02361.701.000.000",100,"CLBJ","ECSE profile solenoids","valvCmd2","Hut"
"NEON.D11.CLBJ.DP0.00113.001.02362.701.000.000",100,"CLBJ","ECSE profile solenoids","valvCmd3","Hut"
"NEON.D11.CLBJ.DP0.00113.001.02364.701.000.000",100,"CLBJ","ECSE profile solenoids","valvCmd4","Hut"
"NEON.D11.CLBJ.DP0.00113.001.02365.701.000.000",99.6306818181818,"CLBJ","ECSE profile solenoids","valvCmd5","Hut"
